t,gx,gy,gz,ax,ay,az,temp
41476,263.00,-15822.00,2505.00,-7312.00,688.00,15588.00,-1936.00
41533,-492.00,-21545.00,1348.00,-6884.00,1048.00,17368.00,-1920.00
41589,-730.00,-16774.00,-45.00,-2872.00,868.00,17900.00,-1904.00
41647,-1746.00,-17459.00,481.00,-376.00,688.00,18212.00,-1920.00
41703,-1335.00,-15047.00,827.00,1116.00,424.00,18872.00,-1920.00
41759,222.00,-22351.00,1578.00,3932.00,44.00,17780.00,-1968.00
41817,1715.00,-15721.00,601.00,5952.00,144.00,17044.00,-1936.00
41873,1144.00,-10733.00,65.00,7488.00,400.00,16940.00,-1920.00
41929,817.00,-12346.00,684.00,8588.00,468.00,16360.00,-1920.00
41987,-541.00,-11000.00,1189.00,9560.00,904.00,15128.00,-1920.00
42043,-509.00,-10316.00,926.00,9748.00,1228.00,14776.00,-1904.00
42099,2308.00,-7293.00,12.00,12196.00,396.00,14516.00,-1920.00
42157,1255.00,4206.00,-1091.00,12576.00,568.00,14100.00,-1920.00
42213,1197.00,10848.00,-1598.00,11684.00,816.00,14088.00,-1952.00
42270,873.00,27301.00,-2068.00,9544.00,980.00,15876.00,-1920.00
42327,-618.00,26870.00,-4191.00,6732.00,764.00,16384.00,-1952.00
42384,412.00,21304.00,-2975.00,3952.00,1368.00,17048.00,-1936.00
42440,-464.00,23004.00,-3046.00,416.00,1236.00,17520.00,-1904.00
42497,-705.00,14965.00,-4101.00,-2200.00,1276.00,18112.00,-1952.00
42554,-991.00,11214.00,-944.00,-3444.00,1104.00,17640.00,-1904.00
42610,-681.00,11395.00,-1481.00,-4676.00,892.00,16940.00,-1968.00
42668,139.00,10960.00,-654.00,-6516.00,556.00,16620.00,-1920.00
42724,95.00,8767.00,-629.00,-6876.00,908.00,16080.00,-1952.00
42780,312.00,495.00,118.00,-8072.00,868.00,16256.00,-1936.00
42836,-961.00,-6930.00,955.00,-7724.00,756.00,16480.00,-1920.00
42894,-1190.00,-17635.00,1654.00,-6164.00,972.00,16756.00,-1920.00
42950,-2515.00,-21612.00,1793.00,-4064.00,520.00,17468.00,-1936.00
43008,-821.00,-15152.00,1689.00,-2128.00,552.00,17384.00,-1920.00
43064,827.00,-14738.00,-579.00,48.00,348.00,18008.00,-1920.00
43120,1077.00,-14402.00,1224.00,2420.00,408.00,18384.00,-1920.00
43177,1066.00,-13708.00,1559.00,4736.00,376.00,18132.00,-1920.00
43234,649.00,-12054.00,1890.00,5672.00,636.00,17244.00,-1904.00
43290,672.00,-15293.00,1532.00,6960.00,760.00,16828.00,-1904.00
43347,1420.00,-9336.00,772.00,8824.00,704.00,16516.00,-1920.00
43404,1267.00,-7463.00,199.00,10304.00,584.00,15444.00,-1920.00
43461,29.00,-7447.00,867.00,11232.00,448.00,14520.00,-1920.00
43517,-298.00,-9536.00,1448.00,12296.00,292.00,13540.00,-1952.00
43574,-144.00,-1382.00,300.00,12268.00,412.00,14136.00,-1920.00
43631,164.00,-592.00,97.00,12452.00,380.00,13716.00,-1952.00
43687,773.00,1941.00,-480.00,12160.00,368.00,13720.00,-1920.00
43744,268.00,24542.00,-2912.00,11456.00,308.00,15660.00,-1920.00
43801,791.00,28298.00,-4312.00,6928.00,608.00,14460.00,-1936.00
43857,1524.00,26531.00,-5917.00,3776.00,1332.00,18344.00,-1904.00
43914,183.00,20249.00,-3201.00,1936.00,1304.00,18184.00,-1888.00
43971,88.00,14516.00,-1709.00,-880.00,1480.00,18132.00,-1888.00
44027,-141.00,11391.00,-748.00,-2320.00,1312.00,18028.00,-1920.00
44085,313.00,10549.00,-1150.00,-3588.00,1224.00,17372.00,-1920.00
44141,408.00,12274.00,-760.00,-4820.00,1396.00,16624.00,-1904.00
44197,-178.00,9525.00,-1277.00,-5996.00,1336.00,16708.00,-1920.00
44255,325.00,6919.00,-513.00,-7168.00,1284.00,16212.00,-1920.00
44311,271.00,-320.00,73.00,-7008.00,1336.00,16096.00,-1936.00
44367,-753.00,-4481.00,934.00,-7444.00,1188.00,16336.00,-1920.00
44425,-860.00,-15216.00,1297.00,-6208.00,1080.00,17108.00,-1952.00
44481,-1865.00,-23781.00,924.00,-4544.00,1072.00,17472.00,-1936.00
44538,1.00,-24295.00,118.00,-160.00,864.00,18192.00,-1920.00
44595,-884.00,-22141.00,383.00,1396.00,1040.00,18096.00,-1904.00
44651,-913.00,-17486.00,963.00,4624.00,648.00,17728.00,-1920.00
44707,-515.00,-20182.00,1098.00,7200.00,376.00,16804.00,-1920.00
44765,208.00,-16840.00,498.00,9704.00,100.00,15868.00,-1920.00
44821,1973.00,-12288.00,-803.00,10924.00,1268.00,15340.00,-1904.00
44878,1681.00,-10620.00,191.00,11636.00,892.00,14456.00,-1888.00
44935,-664.00,-11178.00,-29.00,11540.00,1184.00,13212.00,-1936.00
44992,785.00,-6778.00,-149.00,14220.00,632.00,12356.00,-1904.00
45048,674.00,7660.00,-1227.00,13736.00,780.00,12788.00,-1904.00
45105,2327.00,20235.00,-838.00,12684.00,904.00,13156.00,-1952.00
45162,-41.00,32524.00,-1845.00,8984.00,1412.00,15396.00,-1904.00
45218,-204.00,24892.00,-3784.00,5864.00,1364.00,16772.00,-1904.00
45275,477.00,19832.00,-2433.00,3676.00,1432.00,18136.00,-1920.00
45332,-653.00,17053.00,-917.00,800.00,1424.00,18048.00,-1904.00
45388,-751.00,14976.00,-934.00,-1512.00,1524.00,17888.00,-1936.00
45446,-150.00,12439.00,-566.00,-2484.00,1336.00,17728.00,-1920.00
45502,307.00,16263.00,-149.00,-3400.00,1208.00,16684.00,-1904.00
45558,1622.00,15259.00,-187.00,-6136.00,1488.00,16584.00,-1936.00
45616,2449.00,2798.00,627.00,-7768.00,1836.00,16196.00,-1920.00
45672,901.00,797.00,499.00,-8192.00,1692.00,16300.00,-1904.00
45729,-782.00,-6839.00,999.00,-7600.00,2064.00,16236.00,-1952.00
45786,-1503.00,-17559.00,1490.00,-4960.00,1872.00,16272.00,-1920.00
45842,-2907.00,-26086.00,1990.00,-3112.00,1572.00,17616.00,-1952.00
45899,-2638.00,-22552.00,2194.00,-44.00,984.00,18260.00,-1904.00
45956,-1553.00,-12989.00,853.00,928.00,1024.00,18808.00,-1936.00
46013,-2095.00,-12321.00,633.00,3688.00,724.00,17628.00,-1888.00
46069,-743.00,-4659.00,-266.00,4160.00,576.00,18036.00,-1920.00
46126,-1547.00,-27621.00,1805.00,7080.00,464.00,17004.00,-1920.00
46183,1489.00,-13836.00,-112.00,9004.00,736.00,18052.00,-1936.00
46239,900.00,-14839.00,-1509.00,8236.00,2548.00,15780.00,-1888.00
46297,488.00,-10517.00,-1129.00,12920.00,212.00,13488.00,-1968.00
46353,-425.00,-4569.00,175.00,12540.00,672.00,13256.00,-1904.00
46409,-752.00,6087.00,-1243.00,12432.00,648.00,13636.00,-1904.00
46467,539.00,19944.00,-1313.00,10724.00,720.00,14992.00,-1920.00
46523,224.00,27421.00,-3045.00,8236.00,588.00,16048.00,-1936.00
46580,525.00,25145.00,-2282.00,4708.00,976.00,17232.00,-1936.00
46637,239.00,15032.00,-3647.00,2844.00,1084.00,17772.00,-1888.00
46693,768.00,15916.00,-2322.00,604.00,1108.00,18084.00,-1904.00
46750,896.00,16426.00,-1451.00,-1692.00,1340.00,17536.00,-1936.00
46807,773.00,12593.00,979.00,-2988.00,1364.00,17548.00,-1888.00
46864,6677.00,4735.00,-350.00,-3656.00,1212.00,17352.00,-1936.00
46920,1309.00,6002.00,685.00,-5076.00,2020.00,16348.00,-1904.00
46977,1390.00,6142.00,-755.00,-5988.00,2188.00,17124.00,-1920.00
47034,-278.00,7324.00,-379.00,-6480.00,2316.00,16240.00,-1888.00
47090,74.00,3836.00,-386.00,-7424.00,2428.00,16668.00,-1936.00
47147,-252.00,-5107.00,-389.00,-6904.00,2112.00,16144.00,-1904.00
47204,-2282.00,-17518.00,1751.00,-5984.00,2192.00,17060.00,-1904.00
47260,-3412.00,-23734.00,2716.00,-3440.00,1540.00,17828.00,-1920.00
47318,-4046.00,-15389.00,1862.00,-1752.00,604.00,17032.00,-1920.00
47374,-3759.00,-12782.00,722.00,1076.00,968.00,18788.00,-1920.00
47431,-3566.00,-19219.00,218.00,2812.00,424.00,17556.00,-1936.00
47488,-445.00,-10655.00,1497.00,5220.00,548.00,17064.00,-1920.00
47544,421.00,-6503.00,766.00,5380.00,-40.00,17524.00,-1936.00
47601,-74.00,-3230.00,596.00,6676.00,256.00,17180.00,-1920.00
47657,31.00,-6772.00,1477.00,7016.00,-216.00,17196.00,-1888.00
47714,-35.00,338.00,16.00,7336.00,8.00,16664.00,-1888.00
47770,-43.00,-7124.00,889.00,8116.00,-156.00,16572.00,-1920.00
47826,-13.00,-1780.00,-95.00,8128.00,-340.00,16972.00,-1904.00
47884,-117.00,-2481.00,-215.00,8404.00,140.00,15960.00,-1904.00
47940,-369.00,-605.00,-692.00,9076.00,-168.00,15780.00,-1904.00
47996,125.00,207.00,101.00,9240.00,-132.00,15932.00,-1920.00
48053,302.00,4245.00,-408.00,9100.00,-196.00,15784.00,-1920.00
48110,156.00,11152.00,-433.00,8160.00,-344.00,16580.00,-1920.00
48166,561.00,13161.00,-1670.00,6940.00,-132.00,17148.00,-1920.00
48223,13.00,11960.00,-1991.00,5092.00,-32.00,17756.00,-1920.00
48280,-187.00,8981.00,-1127.00,3788.00,-84.00,18004.00,-1888.00
48336,-174.00,5951.00,-582.00,2652.00,156.00,18232.00,-1920.00
48393,75.00,4683.00,-313.00,2432.00,-44.00,17904.00,-1920.00
48449,241.00,3302.00,-212.00,1924.00,-32.00,18328.00,-1936.00
48506,147.00,2878.00,128.00,1424.00,-104.00,18264.00,-1904.00
48563,30.00,1051.00,-390.00,1304.00,-100.00,18280.00,-1920.00
48619,92.00,1589.00,-183.00,892.00,-164.00,18124.00,-1920.00
48675,488.00,1068.00,-86.00,588.00,-380.00,17900.00,-1936.00
48732,317.00,1727.00,-632.00,944.00,24.00,18280.00,-1920.00
48789,364.00,129.00,224.00,936.00,144.00,18192.00,-1936.00
48845,34.00,946.00,-829.00,608.00,520.00,18916.00,-1920.00
48902,212.00,-1217.00,479.00,768.00,-348.00,17768.00,-1920.00
48958,39.00,-958.00,227.00,792.00,-252.00,18088.00,-1888.00
49014,214.00,-425.00,50.00,1152.00,8.00,18156.00,-1936.00
49071,-160.00,13.00,169.00,732.00,200.00,18664.00,-1904.00
49128,-864.00,-651.00,-12.00,988.00,8.00,18088.00,-1920.00
49184,-203.00,-60.00,225.00,988.00,-156.00,18440.00,-1920.00
49241,187.00,-2035.00,985.00,740.00,-1152.00,17380.00,-1920.00
49297,274.00,-1051.00,-870.00,1116.00,912.00,20008.00,-1888.00
49353,-1517.00,951.00,-1581.00,1124.00,-28.00,18488.00,-1888.00
49411,-68.00,-816.00,497.00,1616.00,-292.00,17928.00,-1888.00
49467,271.00,-103.00,24.00,624.00,-644.00,18148.00,-1904.00
49523,-28.00,-1071.00,-554.00,1104.00,-608.00,18364.00,-1920.00
49580,-100.00,99.00,-555.00,1512.00,-312.00,18400.00,-1904.00
49636,380.00,24.00,-477.00,1024.00,-1024.00,17192.00,-1888.00
49693,554.00,610.00,-942.00,1856.00,312.00,18600.00,-1920.00
49750,223.00,-538.00,204.00,1440.00,-680.00,17612.00,-1904.00
49806,-319.00,505.00,-589.00,1044.00,-560.00,18472.00,-1904.00
49862,899.00,-692.00,-593.00,1008.00,-340.00,17968.00,-1920.00
49920,-27.00,379.00,-511.00,1332.00,220.00,18836.00,-1920.00
49976,283.00,-620.00,-196.00,1348.00,-608.00,17808.00,-1904.00
50032,395.00,6.00,-499.00,1828.00,144.00,18340.00,-1936.00
50088,324.00,-287.00,285.00,848.00,-28.00,18468.00,-1920.00
50145,57.00,42.00,-232.00,1652.00,-496.00,17888.00,-1936.00
50201,416.00,-221.00,158.00,896.00,-528.00,18204.00,-1936.00
50258,28.00,8.00,-934.00,1228.00,4.00,18452.00,-1920.00
50315,118.00,-278.00,-8.00,1896.00,-256.00,17680.00,-1920.00
50371,447.00,103.00,-270.00,1340.00,-272.00,18400.00,-1936.00
50427,-42.00,13.00,-294.00,1104.00,-156.00,18400.00,-1920.00
50484,-1.00,-98.00,-578.00,1268.00,-468.00,18260.00,-1904.00
50540,483.00,-485.00,-259.00,1636.00,392.00,18492.00,-1920.00
50596,-200.00,10.00,-422.00,1552.00,-144.00,17924.00,-1904.00
50654,246.00,-460.00,208.00,1240.00,-264.00,18536.00,-1936.00
50710,-143.00,28.00,-682.00,1660.00,-588.00,18016.00,-1920.00
50766,534.00,-365.00,-781.00,1220.00,-264.00,18268.00,-1904.00
50823,-345.00,264.00,-2352.00,1500.00,92.00,17956.00,-1904.00
50880,166.00,-1185.00,1044.00,2460.00,-484.00,17776.00,-1936.00
50936,25.00,-486.00,-91.00,1500.00,-88.00,19136.00,-1904.00
50993,-105.00,553.00,-597.00,1688.00,-412.00,17572.00,-1904.00
51049,519.00,468.00,-734.00,1472.00,180.00,18580.00,-1904.00
51106,297.00,375.00,85.00,1844.00,140.00,18196.00,-1904.00
51163,27.00,-81.00,-175.00,1156.00,76.00,18888.00,-1888.00
51219,-236.00,232.00,-348.00,1348.00,-212.00,18200.00,-1920.00
51275,542.00,364.00,-605.00,1660.00,-192.00,17516.00,-1920.00
51332,-518.00,243.00,-157.00,1716.00,-60.00,18260.00,-1936.00
51388,103.00,69.00,22.00,1256.00,-232.00,18312.00,-1920.00
51445,-180.00,413.00,-418.00,1384.00,-76.00,18376.00,-1904.00
51502,418.00,-82.00,-214.00,1312.00,-32.00,17856.00,-1920.00
51558,33.00,578.00,-369.00,2028.00,108.00,18128.00,-1904.00
51614,409.00,278.00,-8.00,848.00,-368.00,18148.00,-1920.00
51671,42.00,579.00,-239.00,1716.00,84.00,18572.00,-1920.00
51727,-211.00,-66.00,-74.00,996.00,-228.00,18192.00,-1936.00
51783,-190.00,-428.00,-11.00,1676.00,-60.00,18284.00,-1920.00
51841,143.00,-367.00,-109.00,1452.00,192.00,18024.00,-1952.00
51897,-25.00,233.00,-230.00,1560.00,88.00,18276.00,-1920.00
51953,37.00,427.00,275.00,1600.00,-584.00,17880.00,-1936.00
52009,105.00,221.00,77.00,916.00,-328.00,18032.00,-1920.00
52066,274.00,2110.00,-94.00,2052.00,56.00,18000.00,-1920.00
52122,-387.00,4183.00,521.00,956.00,-184.00,17960.00,-1920.00
52179,-132.00,7125.00,581.00,124.00,-284.00,17836.00,-1936.00
52236,-24.00,5371.00,1697.00,-288.00,28.00,18596.00,-1904.00
52292,-181.00,10853.00,3211.00,-3240.00,-988.00,17288.00,-1920.00
52348,698.00,13565.00,-1040.00,-1920.00,-52.00,17900.00,-1920.00
52406,-1436.00,7035.00,4820.00,2916.00,-1880.00,12512.00,-1888.00
52462,5055.00,12452.00,-2692.00,-6120.00,-88.00,15780.00,-1920.00
52519,1002.00,22074.00,-886.00,-6168.00,-32.00,15892.00,-1936.00
52576,-700.00,27315.00,-503.00,-9560.00,264.00,12960.00,-1904.00
52632,2192.00,28166.00,-2833.00,-12124.00,400.00,12204.00,-1920.00
52689,689.00,21417.00,-1743.00,-14108.00,124.00,9320.00,-1920.00
52746,652.00,18758.00,-2845.00,-14448.00,-172.00,6680.00,-1920.00
52803,240.00,16056.00,442.00,-15104.00,-68.00,4568.00,-1936.00
52859,2685.00,13826.00,-916.00,-16120.00,96.00,3192.00,-1904.00
52916,546.00,8505.00,-445.00,-15284.00,48.00,2352.00,-1888.00
52972,828.00,3665.00,194.00,-16472.00,-468.00,716.00,-1936.00
53029,-454.00,-1764.00,-227.00,-15848.00,-208.00,1488.00,-1936.00
53086,573.00,-13196.00,729.00,-16804.00,-284.00,1536.00,-1904.00
53142,382.00,-24605.00,1081.00,-15840.00,-160.00,3792.00,-1904.00
53199,1926.00,-32768.00,1256.00,-15264.00,256.00,6788.00,-1920.00
53256,-24.00,-32768.00,-763.00,-11952.00,376.00,13220.00,-1920.00
53312,-2102.00,-30370.00,2229.00,-10072.00,228.00,14184.00,-1920.00
53369,-2600.00,-32768.00,517.00,-3500.00,-460.00,18016.00,-1920.00
53426,-160.00,-32768.00,1139.00,-6704.00,-196.00,19712.00,-1888.00
53483,1699.00,-25692.00,-1169.00,2556.00,64.00,19788.00,-1920.00
53539,2551.00,-20924.00,-1945.00,2912.00,28.00,15724.00,-1888.00
53597,257.00,-28317.00,2417.00,8312.00,8.00,16276.00,-1904.00
53653,-122.00,-32768.00,2137.00,11228.00,-184.00,12224.00,-1904.00
53709,2935.00,-19904.00,-2104.00,13084.00,652.00,14688.00,-1920.00
53767,2019.00,-24351.00,954.00,14472.00,296.00,9084.00,-1904.00
53823,44.00,-21934.00,724.00,16660.00,-80.00,7708.00,-1920.00
53879,-139.00,-16555.00,-127.00,17120.00,692.00,4328.00,-1920.00
53937,-1013.00,-8702.00,-726.00,17712.00,120.00,3444.00,-1920.00
53993,1258.00,-1432.00,-951.00,18084.00,564.00,1652.00,-1920.00
54049,-1278.00,13033.00,-1329.00,18292.00,772.00,4056.00,-1920.00
54107,-2054.00,25720.00,-2122.00,17200.00,832.00,5668.00,-1936.00
54163,-1228.00,21416.00,1485.00,15676.00,1260.00,8216.00,-1872.00
54220,413.00,32767.00,-4517.00,14628.00,-412.00,11156.00,-1888.00
54277,648.00,32767.00,-3486.00,7700.00,2648.00,15236.00,-1904.00
54334,-2607.00,32767.00,-4930.00,2272.00,64.00,16460.00,-1888.00
54390,-1734.00,32767.00,-1052.00,-1500.00,-240.00,17932.00,-1904.00
54447,1524.00,32767.00,-1355.00,-4624.00,1040.00,15372.00,-1888.00
54504,-1377.00,29004.00,-317.00,-7436.00,1000.00,13916.00,-1920.00
54560,-1999.00,32767.00,-2015.00,-12660.00,524.00,13000.00,-1920.00
54618,-3283.00,28348.00,1570.00,-10320.00,524.00,7780.00,-1888.00
54674,-1275.00,18527.00,-1637.00,-18208.00,940.00,6076.00,-1904.00
54731,1011.00,20038.00,-2784.00,-14588.00,580.00,2436.00,-1904.00
54788,-520.00,3206.00,-2060.00,-16552.00,-52.00,2456.00,-1920.00
54845,1123.00,-470.00,-1594.00,-16876.00,-88.00,2608.00,-1920.00
54901,-656.00,-11777.00,-115.00,-15784.00,-224.00,3128.00,-1920.00
54958,800.00,-25909.00,-171.00,-15828.00,-124.00,5884.00,-1920.00
55015,707.00,-32768.00,-195.00,-13904.00,-188.00,9464.00,-1888.00
55071,-1646.00,-32768.00,-1835.00,-10520.00,-124.00,13208.00,-1904.00
55128,-803.00,-32768.00,-527.00,-5432.00,-592.00,15248.00,-1920.00
55185,428.00,-30014.00,215.00,-2412.00,-932.00,17756.00,-1904.00
55241,5221.00,-32768.00,1298.00,2944.00,184.00,17200.00,-1904.00
55298,6301.00,-27943.00,2923.00,3496.00,148.00,16476.00,-1920.00
55355,7610.00,-32212.00,4683.00,10340.00,1628.00,16356.00,-1904.00
55411,500.00,-32768.00,3967.00,11284.00,840.00,12380.00,-1904.00
55469,425.00,-23025.00,1119.00,16524.00,1020.00,10120.00,-1920.00
55525,1973.00,-25167.00,1198.00,15916.00,-476.00,5076.00,-1936.00
55582,849.00,-7886.00,-671.00,17388.00,540.00,4576.00,-1888.00
55639,724.00,-3392.00,-758.00,17604.00,596.00,3792.00,-1888.00
55695,-581.00,6577.00,-1844.00,17376.00,704.00,3152.00,-1888.00
55752,-2821.00,23770.00,-3458.00,17116.00,444.00,6096.00,-1888.00
55809,-1661.00,24446.00,-2221.00,16396.00,1032.00,8888.00,-1888.00
55866,-3933.00,32767.00,-2573.00,12744.00,876.00,12400.00,-1904.00
55922,-1363.00,32244.00,-905.00,9404.00,1028.00,13096.00,-1904.00
55980,-1527.00,32767.00,-6587.00,4920.00,1512.00,16976.00,-1888.00
56036,1263.00,22993.00,-1207.00,1952.00,1104.00,16948.00,-1936.00
56093,-1269.00,29908.00,-2030.00,-1120.00,544.00,17292.00,-1904.00
56150,1552.00,21910.00,99.00,-4048.00,1368.00,16696.00,-1888.00
56206,-791.00,25947.00,-1809.00,-8472.00,896.00,16384.00,-1888.00
56263,-1778.00,23129.00,581.00,-7892.00,920.00,13856.00,-1904.00
56320,-1676.00,18243.00,-1432.00,-15060.00,624.00,14200.00,-1888.00
56377,-1722.00,13378.00,609.00,-11232.00,884.00,11132.00,-1888.00
56433,-1136.00,9569.00,-884.00,-15692.00,1000.00,10912.00,-1904.00
56491,-928.00,4254.00,329.00,-12900.00,480.00,8660.00,-1920.00
56547,-972.00,377.00,-494.00,-14624.00,684.00,9376.00,-1920.00
56603,468.00,-12932.00,1040.00,-13660.00,576.00,9588.00,-1888.00
56660,1408.00,-30475.00,-664.00,-13600.00,560.00,12208.00,-1888.00
56717,269.00,-32768.00,44.00,-9860.00,924.00,14184.00,-1920.00
56773,-1235.00,-32594.00,-547.00,-5268.00,448.00,16092.00,-1920.00
56830,-223.00,-24644.00,-1610.00,-2152.00,472.00,17544.00,-1936.00
56887,926.00,-30644.00,535.00,932.00,320.00,16676.00,-1936.00
56943,3853.00,-27976.00,1832.00,4768.00,592.00,17212.00,-1904.00
57000,6405.00,-22779.00,1904.00,8260.00,1028.00,16812.00,-1904.00
57057,4278.00,-26701.00,3008.00,10668.00,1904.00,15752.00,-1920.00
57114,1421.00,-24259.00,2201.00,12532.00,1500.00,12776.00,-1888.00
57170,1150.00,-22939.00,1517.00,14940.00,1460.00,10776.00,-1920.00
57228,3151.00,-20587.00,1734.00,16820.00,1664.00,7960.00,-1888.00
57284,1449.00,-11843.00,2219.00,17196.00,1548.00,5480.00,-1920.00
57341,1633.00,-10538.00,559.00,16920.00,1532.00,4240.00,-1888.00
57398,511.00,3482.00,-1341.00,17032.00,1268.00,3592.00,-1936.00
57455,-2481.00,17538.00,-3276.00,16944.00,1988.00,5668.00,-1920.00
57511,-2073.00,30746.00,-3593.00,17832.00,1248.00,8272.00,-1936.00
57569,-4791.00,32767.00,-1701.00,13168.00,1336.00,11480.00,-1904.00
57625,-2568.00,31070.00,-1941.00,8988.00,1816.00,14816.00,-1920.00
57682,-7314.00,32767.00,-2856.00,6892.00,144.00,17184.00,-1888.00
57739,-4103.00,29139.00,-5419.00,3084.00,884.00,17908.00,-1920.00
57796,-886.00,25386.00,-823.00,-2092.00,16.00,18860.00,-1888.00
57852,261.00,26384.00,-1672.00,-4516.00,216.00,16732.00,-1920.00
57909,-1843.00,29961.00,-169.00,-7860.00,-276.00,14208.00,-1888.00
57966,-759.00,28011.00,-1360.00,-13064.00,-88.00,14164.00,-1904.00
58022,-1766.00,20747.00,-2083.00,-12720.00,-664.00,11068.00,-1888.00
58079,-734.00,3131.00,1206.00,-14572.00,-636.00,10896.00,-1904.00
58136,-2971.00,-9408.00,-2640.00,-11796.00,-1312.00,10016.00,-1888.00
58192,3059.00,-24839.00,332.00,-12516.00,-956.00,14388.00,-1872.00
58250,-4342.00,-32768.00,828.00,-7100.00,92.00,15776.00,-1904.00
58306,-1154.00,-32749.00,-2103.00,-4956.00,-1112.00,17032.00,-1904.00
58363,3055.00,-22103.00,-3835.00,324.00,-2524.00,16128.00,-1920.00
58420,887.00,-8347.00,-644.00,1444.00,-988.00,19300.00,-1872.00
58476,1223.00,-6183.00,-731.00,2168.00,-772.00,18572.00,-1888.00
58533,489.00,550.00,391.00,2744.00,-1244.00,17984.00,-1872.00
58590,-280.00,1705.00,-66.00,2616.00,-1212.00,17840.00,-1920.00
58646,686.00,418.00,-57.00,1360.00,-1404.00,18076.00,-1888.00
58703,76.00,3705.00,-3410.00,2436.00,-812.00,18464.00,-1872.00
58760,1104.00,-1328.00,214.00,1856.00,-612.00,18180.00,-1904.00
58816,667.00,-66.00,-734.00,900.00,-288.00,18276.00,-1904.00
58872,615.00,412.00,-1680.00,2160.00,-404.00,18148.00,-1904.00
58930,959.00,-1016.00,-272.00,2488.00,-168.00,18720.00,-1904.00
58986,112.00,-297.00,-585.00,1368.00,-720.00,17952.00,-1872.00
59042,375.00,-493.00,-879.00,1588.00,-892.00,18044.00,-1920.00
59099,376.00,-619.00,-890.00,2120.00,-448.00,18020.00,-1920.00
59156,263.00,-27.00,-475.00,1976.00,-232.00,17864.00,-1904.00
59212,241.00,-407.00,-261.00,2140.00,-384.00,18348.00,-1888.00
59269,-125.00,-136.00,-551.00,2048.00,-188.00,18580.00,-1888.00
59325,-375.00,-336.00,-186.00,1432.00,-648.00,18164.00,-1904.00
59382,-349.00,433.00,-939.00,2128.00,-564.00,17828.00,-1920.00
59439,169.00,381.00,-316.00,2380.00,-208.00,18224.00,-1920.00
