t,gx,gy,gz,ax,ay,az,temp
40642,126.00,24208.00,-1914.00,-15684.00,1020.00,6576.00,-2512.00
40698,494.00,8609.00,-1455.00,-15824.00,472.00,5320.00,-2512.00
40755,-151.00,-6665.00,-622.00,-16732.00,-60.00,5052.00,-2528.00
40812,1973.00,-32768.00,518.00,-17520.00,-20.00,7828.00,-2544.00
40868,4610.00,-32768.00,137.00,-11780.00,1676.00,10028.00,-2544.00
40926,4684.00,-32768.00,1754.00,-12104.00,2848.00,22236.00,-2544.00
40982,5209.00,-32768.00,4524.00,2200.00,1308.00,18520.00,-2496.00
41039,1979.00,-32768.00,5716.00,8336.00,1524.00,14984.00,-2512.00
41096,309.00,-32768.00,6892.00,11816.00,1844.00,12196.00,-2528.00
41153,-153.00,-32768.00,1767.00,18716.00,2000.00,8940.00,-2528.00
41209,3293.00,-24939.00,-1460.00,18432.00,1336.00,3464.00,-2528.00
41266,-349.00,-2564.00,-399.00,18244.00,1800.00,932.00,-2512.00
41323,-4175.00,30407.00,-1444.00,18044.00,1588.00,2744.00,-2528.00
41379,-2826.00,32767.00,-5845.00,16092.00,920.00,9936.00,-2496.00
41437,-3666.00,32767.00,3018.00,9436.00,1248.00,13936.00,-2528.00
41493,1429.00,32767.00,-529.00,1280.00,224.00,17256.00,-2512.00
41550,133.00,32767.00,-2603.00,-4152.00,504.00,16428.00,-2528.00
41607,2336.00,32767.00,-3765.00,-10952.00,444.00,14620.00,-2496.00
41663,-876.00,32767.00,-3306.00,-11920.00,868.00,11480.00,-2544.00
41720,-1773.00,32767.00,-974.00,-15660.00,904.00,7132.00,-2512.00
41777,-192.00,9721.00,-67.00,-17064.00,128.00,5504.00,-2528.00
41833,-1410.00,-18854.00,-223.00,-18068.00,-184.00,6364.00,-2512.00
41890,-1070.00,-32768.00,-377.00,-16032.00,668.00,8076.00,-2512.00
41947,272.00,-32768.00,-987.00,-10248.00,1352.00,11004.00,-2496.00
42004,2623.00,-32768.00,-2249.00,348.00,124.00,15776.00,-2544.00
42060,3440.00,-32768.00,1054.00,5372.00,-260.00,16156.00,-2544.00
42118,843.00,-32768.00,1912.00,11288.00,1276.00,14736.00,-2512.00
42174,9689.00,-32768.00,-2470.00,19088.00,-696.00,8988.00,-2544.00
42230,3428.00,-32768.00,-1429.00,18292.00,708.00,3680.00,-2512.00
42288,-11.00,-22972.00,-357.00,19152.00,2392.00,-236.00,-2528.00
42344,396.00,-5582.00,-164.00,17924.00,1472.00,-2520.00,-2512.00
42401,114.00,13389.00,-1691.00,17488.00,1240.00,-1148.00,-2496.00
42458,-2114.00,32767.00,-409.00,19608.00,1396.00,2248.00,-2496.00
42514,-8771.00,32767.00,1700.00,14768.00,208.00,8912.00,-2496.00
42571,509.00,32767.00,3865.00,7492.00,2076.00,17292.00,-2496.00
42628,2298.00,32767.00,2962.00,2624.00,1028.00,16012.00,-2528.00
42685,7208.00,32767.00,3791.00,-7068.00,720.00,16512.00,-2496.00
42741,4978.00,32767.00,-5111.00,-11080.00,1116.00,14776.00,-2496.00
42799,2785.00,32767.00,-6219.00,-14540.00,2120.00,12120.00,-2512.00
42855,-3533.00,32767.00,-2568.00,-14876.00,1500.00,6604.00,-2528.00
42912,1705.00,14214.00,-1340.00,-16676.00,1272.00,3556.00,-2496.00
42969,-2036.00,-11305.00,588.00,-18220.00,1116.00,4124.00,-2480.00
43026,-648.00,-32768.00,1821.00,-18444.00,436.00,6760.00,-2496.00
43082,-1726.00,-32768.00,-4595.00,-10648.00,2316.00,12304.00,-2512.00
43140,808.00,-32768.00,-2824.00,-3720.00,-692.00,17008.00,-2496.00
43196,458.00,-32768.00,5437.00,7948.00,224.00,12968.00,-2528.00
43252,-900.00,-32768.00,2711.00,13956.00,-728.00,10628.00,-2560.00
43310,-2245.00,-32768.00,-347.00,13500.00,12.00,8328.00,-2512.00
43366,1253.00,-29695.00,-672.00,18624.00,660.00,4216.00,-2528.00
43423,345.00,-22052.00,-2493.00,17660.00,292.00,-704.00,-2496.00
43480,2898.00,-9532.00,-2372.00,17208.00,868.00,-2676.00,-2528.00
43536,1180.00,15890.00,51.00,19468.00,876.00,-2076.00,-2528.00
43593,-3034.00,32767.00,-41.00,19344.00,-944.00,4464.00,-2496.00
43650,-1891.00,32767.00,1554.00,15236.00,-920.00,6888.00,-2528.00
43706,-4159.00,32767.00,-2719.00,8260.00,892.00,14880.00,-2528.00
43763,-3376.00,32767.00,1367.00,-1480.00,-60.00,14060.00,-2512.00
43820,-1732.00,32767.00,-2388.00,-9020.00,-316.00,14260.00,-2512.00
43877,2011.00,32767.00,796.00,-13876.00,-580.00,10560.00,-2528.00
43933,5839.00,32767.00,1240.00,-16400.00,0.00,7788.00,-2528.00
43991,2861.00,19224.00,1286.00,-15264.00,404.00,4860.00,-2528.00
44047,-781.00,-12894.00,-1867.00,-18356.00,-972.00,4424.00,-2496.00
44103,727.00,-32768.00,-123.00,-16960.00,-688.00,6580.00,-2512.00
44161,1881.00,-32768.00,-740.00,-11044.00,1024.00,10876.00,-2528.00
44217,5057.00,-32768.00,4847.00,-4024.00,-356.00,15344.00,-2512.00
44274,10542.00,-32768.00,10925.00,3208.00,-156.00,16316.00,-2496.00
44331,4320.00,-32768.00,6601.00,7716.00,3900.00,20852.00,-2512.00
44388,-2547.00,-32768.00,793.00,11972.00,1584.00,13380.00,-2528.00
44444,2570.00,-32768.00,1975.00,15328.00,1568.00,11984.00,-2544.00
44502,4709.00,-32768.00,-1594.00,19344.00,2892.00,3444.00,-2496.00
44558,6715.00,-15473.00,-4866.00,19836.00,2120.00,2376.00,-2512.00
44615,-786.00,-1996.00,173.00,16352.00,3224.00,-1212.00,-2528.00
44672,-8903.00,32767.00,-1023.00,18780.00,3212.00,2252.00,-2544.00
44728,-4717.00,32767.00,54.00,11960.00,-432.00,6168.00,-2528.00
44785,-1063.00,32767.00,-8152.00,5096.00,52.00,14944.00,-2528.00
44841,-9140.00,32767.00,-9286.00,-5936.00,1220.00,13936.00,-2496.00
44899,-578.00,32767.00,-131.00,-10464.00,1352.00,10420.00,-2512.00
44955,-5968.00,32767.00,-1040.00,-13956.00,-924.00,8704.00,-2496.00
45012,-618.00,31081.00,-171.00,-19052.00,80.00,2964.00,-2496.00
45069,-452.00,-406.00,-1217.00,-17116.00,-720.00,1772.00,-2512.00
45125,1043.00,-7780.00,-1583.00,-16200.00,488.00,1172.00,-2512.00
45182,809.00,-32768.00,-3102.00,-19148.00,536.00,5076.00,-2512.00
45239,2423.00,-32768.00,-1436.00,-12584.00,8.00,8796.00,-2512.00
45295,3031.00,-32768.00,-1135.00,-4244.00,-2480.00,10868.00,-2528.00
45352,1329.00,-32768.00,1158.00,3744.00,52.00,17404.00,-2496.00
45409,-2330.00,-32768.00,3330.00,7936.00,-472.00,16004.00,-2496.00
45466,2543.00,-32768.00,-2682.00,12396.00,-1896.00,9268.00,-2528.00
45522,6425.00,-32768.00,-4458.00,18056.00,-608.00,4828.00,-2544.00
45580,4935.00,-22907.00,-6761.00,18692.00,2540.00,2152.00,-2544.00
45636,-2112.00,-6075.00,-1465.00,18652.00,2380.00,-920.00,-2528.00
45692,-3252.00,7428.00,-276.00,17084.00,1972.00,-1868.00,-2528.00
45750,-8072.00,32767.00,-6102.00,20412.00,1140.00,4412.00,-2528.00
45806,-7538.00,32767.00,-6337.00,14160.00,484.00,10460.00,-2544.00
45863,-7635.00,32767.00,10494.00,4656.00,2224.00,13208.00,-2528.00
45920,-5068.00,32767.00,8059.00,-2608.00,-1596.00,15260.00,-2512.00
45977,-8411.00,32765.00,3577.00,-10760.00,1836.00,16140.00,-2528.00
46033,3756.00,32767.00,224.00,-10280.00,-944.00,12444.00,-2544.00
46091,919.00,32767.00,2522.00,-13472.00,832.00,9060.00,-2528.00
46147,-1074.00,32767.00,3401.00,-17040.00,936.00,3716.00,-2528.00
46204,2753.00,7240.00,-809.00,-18124.00,1284.00,2316.00,-2528.00
46261,3569.00,-22525.00,-967.00,-16544.00,1156.00,1532.00,-2560.00
46318,4014.00,-32768.00,-3132.00,-16516.00,164.00,6892.00,-2528.00
46374,2909.00,-32768.00,-446.00,-10984.00,680.00,12160.00,-2544.00
46431,3259.00,-32768.00,-1653.00,68.00,864.00,16248.00,-2528.00
46488,167.00,-32768.00,1308.00,2952.00,544.00,20020.00,-2544.00
46544,2269.00,-32768.00,3997.00,11748.00,848.00,13120.00,-2512.00
46602,4717.00,-32768.00,-5924.00,16604.00,1480.00,8456.00,-2528.00
46658,4628.00,-25419.00,-5348.00,18200.00,2844.00,3752.00,-2512.00
46715,784.00,-7212.00,-1922.00,19060.00,2812.00,1372.00,-2496.00
46772,-1326.00,5306.00,-579.00,17344.00,2696.00,452.00,-2496.00
46828,-2166.00,32767.00,-1946.00,19572.00,3280.00,2580.00,-2560.00
46885,-3449.00,32767.00,-5366.00,13068.00,2872.00,13976.00,-2544.00
46942,-6576.00,32767.00,2185.00,7768.00,2196.00,12568.00,-2528.00
46999,-877.00,32767.00,-617.00,-1024.00,1912.00,17536.00,-2512.00
47055,-1227.00,32767.00,-637.00,-8072.00,1424.00,10928.00,-2544.00
47113,-3442.00,32767.00,163.00,-13432.00,1824.00,12788.00,-2496.00
47169,-2612.00,32767.00,181.00,-11904.00,1392.00,4092.00,-2496.00
47226,-344.00,31490.00,-755.00,-16000.00,2180.00,1464.00,-2512.00
47283,-176.00,19911.00,-1138.00,-18344.00,2116.00,-1268.00,-2544.00
47339,1155.00,-6589.00,-1281.00,-15268.00,1660.00,-4940.00,-2528.00
47396,23.00,-32768.00,-1165.00,-19472.00,176.00,-1056.00,-2528.00
47453,1295.00,-32768.00,-4655.00,-15972.00,-76.00,4796.00,-2528.00
47510,3555.00,-32768.00,3619.00,-7340.00,944.00,14380.00,-2496.00
47566,104.00,-32768.00,82.00,-736.00,2620.00,17204.00,-2512.00
47623,4063.00,-32768.00,-2631.00,13236.00,1972.00,15128.00,-2496.00
47680,4255.00,-32768.00,-189.00,15132.00,1192.00,8492.00,-2528.00
47736,1819.00,-24505.00,-3038.00,17912.00,2348.00,5600.00,-2496.00
47794,2548.00,-15533.00,-2934.00,16920.00,3604.00,4068.00,-2512.00
47850,-1339.00,6239.00,-158.00,17048.00,3452.00,3152.00,-2496.00
47907,-5855.00,32767.00,2991.00,19872.00,3124.00,5652.00,-2528.00
47964,-11436.00,32767.00,3121.00,9944.00,1020.00,12612.00,-2512.00
48021,-4913.00,32767.00,1416.00,4652.00,-404.00,13884.00,-2528.00
48077,-3398.00,32767.00,3885.00,-5296.00,88.00,17608.00,-2496.00
48135,-1374.00,32767.00,1017.00,-9804.00,388.00,11480.00,-2512.00
48191,-2349.00,32767.00,2906.00,-15224.00,536.00,9380.00,-2528.00
48247,-802.00,32767.00,-400.00,-12984.00,280.00,4480.00,-2528.00
48305,690.00,18554.00,-1261.00,-17008.00,256.00,244.00,-2528.00
48361,5049.00,16991.00,-340.00,-16912.00,1032.00,360.00,-2512.00
48417,353.00,-15402.00,-4435.00,-15956.00,144.00,300.00,-2528.00
48475,-771.00,-32168.00,-3887.00,-18748.00,-240.00,1952.00,-2512.00
48531,-2166.00,-32768.00,-11767.00,-11060.00,1016.00,5808.00,-2528.00
48588,7812.00,-32768.00,229.00,-8604.00,-528.00,16200.00,-2480.00
48645,2043.00,-32768.00,-2809.00,4608.00,-1368.00,17148.00,-2512.00
48702,8611.00,-32768.00,-1114.00,8208.00,836.00,20684.00,-2528.00
48758,9699.00,-32768.00,-428.00,6424.00,540.00,12272.00,-2544.00
48815,8801.00,-32768.00,-6457.00,18124.00,2608.00,10796.00,-2480.00
48872,688.00,-27613.00,-2344.00,16712.00,2668.00,2940.00,-2560.00
48928,-157.00,-8770.00,-1059.00,18716.00,3036.00,-316.00,-2512.00
48986,-1742.00,2694.00,679.00,17884.00,2784.00,556.00,-2544.00
49042,-5270.00,32767.00,-1089.00,17980.00,3136.00,968.00,-2512.00
49099,-14402.00,32767.00,-1736.00,20904.00,1376.00,11544.00,-2512.00
49156,-7438.00,32767.00,1950.00,6280.00,1764.00,12792.00,-2512.00
49213,224.00,32767.00,4338.00,-3396.00,1360.00,12260.00,-2496.00
49269,2355.00,32767.00,1292.00,-11492.00,1012.00,14436.00,-2528.00
49327,658.00,32767.00,369.00,-11496.00,1680.00,6900.00,-2544.00
49383,1176.00,24837.00,781.00,-18312.00,1344.00,2068.00,-2512.00
49439,2843.00,18196.00,-2000.00,-15616.00,1884.00,2448.00,-2496.00
49497,-857.00,9299.00,47.00,-15756.00,1788.00,-1800.00,-2512.00
49553,116.00,-7971.00,-735.00,-18232.00,1092.00,-416.00,-2528.00
49610,-1249.00,-32768.00,-1944.00,-17368.00,1432.00,4708.00,-2544.00
49667,-4218.00,-32768.00,821.00,-12100.00,2580.00,9520.00,-2496.00
49723,-2323.00,-32768.00,419.00,-4960.00,-388.00,17332.00,-2480.00
49780,918.00,-32768.00,959.00,2656.00,-3120.00,15172.00,-2528.00
49837,4208.00,-32768.00,-108.00,10668.00,392.00,14860.00,-2512.00
49894,7083.00,-32768.00,-3069.00,13892.00,-540.00,8748.00,-2512.00
49950,4881.00,-32768.00,-2873.00,16952.00,1936.00,6104.00,-2512.00
50008,3258.00,-27624.00,-5711.00,19308.00,1384.00,56.00,-2528.00
50064,-1264.00,-3706.00,-276.00,17968.00,2684.00,-3416.00,-2496.00
50120,-4137.00,14217.00,1733.00,18164.00,2556.00,-2136.00,-2528.00
50178,-5295.00,32767.00,-2576.00,19904.00,2228.00,2012.00,-2512.00
50234,-8598.00,32767.00,-14059.00,17764.00,-712.00,8888.00,-2496.00
50291,-5840.00,32767.00,4236.00,5724.00,3156.00,14596.00,-2512.00
50348,-3158.00,32767.00,-3713.00,-5176.00,1024.00,17460.00,-2512.00
50405,-2649.00,32767.00,-59.00,-11028.00,1104.00,13092.00,-2496.00
50461,833.00,32767.00,-1067.00,-15080.00,972.00,8692.00,-2512.00
50519,1885.00,27291.00,788.00,-16988.00,1912.00,6084.00,-2512.00
50575,-2237.00,525.00,-1221.00,-15184.00,4.00,2792.00,-2512.00
50631,-2130.00,-3082.00,1405.00,-16864.00,1164.00,3060.00,-2496.00
50689,250.00,-23483.00,-1512.00,-19420.00,336.00,4516.00,-2496.00
50745,560.00,-32768.00,-1808.00,-14852.00,684.00,8140.00,-2496.00
50802,939.00,-32768.00,3803.00,-7008.00,88.00,11796.00,-2496.00
50859,717.00,-32768.00,3684.00,1992.00,384.00,13740.00,-2496.00
50915,5375.00,-32768.00,5370.00,9140.00,2264.00,19664.00,-2496.00
50972,7287.00,-32768.00,1058.00,15760.00,-168.00,10768.00,-2480.00
51028,4845.00,-32768.00,-1377.00,18384.00,1648.00,6588.00,-2496.00
51086,-2496.00,-20438.00,763.00,17164.00,2036.00,1316.00,-2512.00
51142,-1069.00,-1285.00,102.00,16928.00,1736.00,-836.00,-2512.00
51200,-2475.00,13844.00,-1852.00,17508.00,2316.00,876.00,-2512.00
51256,-5344.00,32767.00,-6661.00,19864.00,2104.00,6016.00,-2512.00
51313,-9323.00,32767.00,-3392.00,15048.00,-304.00,13260.00,-2496.00
51369,-5190.00,32767.00,1673.00,3884.00,392.00,14808.00,-2480.00
51426,-4535.00,32767.00,-184.00,-2088.00,2988.00,18356.00,-2480.00
51483,522.00,32767.00,-4687.00,-8980.00,-108.00,12376.00,-2496.00
51539,-148.00,17482.00,-2864.00,-12304.00,472.00,17176.00,-2528.00
51597,1597.00,13548.00,-3539.00,-11696.00,-540.00,10748.00,-2512.00
51653,2787.00,12535.00,-2607.00,-14416.00,-124.00,10364.00,-2496.00
51710,-848.00,17172.00,-1373.00,-14532.00,-936.00,8680.00,-2480.00
51767,-1522.00,16697.00,-1206.00,-15664.00,-1112.00,8180.00,-2464.00
51824,-580.00,-5103.00,1091.00,-17736.00,-812.00,5504.00,-2528.00
51880,-3483.00,-29220.00,194.00,-15180.00,-260.00,5688.00,-2496.00
51937,-1437.00,-32768.00,489.00,-13580.00,388.00,11832.00,-2496.00
51994,-576.00,-32768.00,1733.00,-5152.00,-868.00,16292.00,-2496.00
52050,-2246.00,-32768.00,4248.00,-6932.00,-532.00,8788.00,-2496.00
52108,2274.00,-32768.00,-607.00,6416.00,-352.00,17184.00,-2544.00
52164,2451.00,-32768.00,-2393.00,11184.00,64.00,14612.00,-2480.00
52220,983.00,-3456.00,-2205.00,15156.00,144.00,12212.00,-2512.00
52278,2551.00,3041.00,-276.00,12732.00,640.00,12428.00,-2512.00
52334,1680.00,-1423.00,102.00,13232.00,688.00,11844.00,-2480.00
52391,3405.00,19759.00,-1842.00,14464.00,360.00,12724.00,-2512.00
52448,1153.00,32767.00,-3104.00,9228.00,1052.00,15860.00,-2464.00
52505,316.00,28266.00,-603.00,4452.00,1532.00,16756.00,-2480.00
52561,-3420.00,8088.00,-196.00,3312.00,1636.00,18064.00,-2528.00
52618,-1332.00,4849.00,1041.00,3152.00,900.00,18016.00,-2512.00
52675,779.00,275.00,-1039.00,2440.00,960.00,18556.00,-2480.00
52731,-487.00,5054.00,792.00,3200.00,984.00,19624.00,-2528.00
52788,714.00,3328.00,-796.00,1764.00,1000.00,18676.00,-2496.00
52845,-415.00,1393.00,-900.00,2252.00,1288.00,18600.00,-2512.00
52901,-1078.00,2154.00,-1836.00,1256.00,980.00,18588.00,-2512.00
52958,15.00,472.00,-1220.00,140.00,1300.00,17968.00,-2544.00
53015,1961.00,1659.00,-733.00,1808.00,652.00,18900.00,-2528.00
53071,115.00,4781.00,-1290.00,1868.00,60.00,18756.00,-2496.00
53128,-595.00,2964.00,0.00,732.00,1140.00,18052.00,-2496.00
53184,-43.00,201.00,-767.00,420.00,1276.00,18568.00,-2480.00
53241,-248.00,-78.00,-536.00,-136.00,1056.00,18336.00,-2512.00
53298,-1187.00,1396.00,573.00,692.00,356.00,18548.00,-2496.00
53354,-2318.00,1215.00,436.00,-32.00,448.00,18124.00,-2512.00
53410,-4254.00,735.00,-370.00,-1920.00,-440.00,18996.00,-2528.00
53468,-279.00,-72.00,441.00,-40.00,-688.00,19032.00,-2512.00
53524,-1248.00,2003.00,-538.00,-2008.00,752.00,18792.00,-2496.00
53580,2036.00,-1246.00,469.00,-208.00,164.00,18624.00,-2496.00
53637,575.00,-1285.00,-127.00,-132.00,288.00,17828.00,-2544.00
53694,1526.00,-2052.00,3512.00,448.00,80.00,18104.00,-2496.00
53750,241.00,-1372.00,5878.00,672.00,920.00,18592.00,-2480.00
53807,-318.00,-2740.00,7743.00,-148.00,288.00,19540.00,-2528.00
53863,-534.00,-630.00,4250.00,1224.00,92.00,17892.00,-2512.00
53920,-1200.00,-89.00,-528.00,468.00,-108.00,18672.00,-2496.00
53977,942.00,-541.00,-729.00,892.00,-52.00,18044.00,-2528.00
54033,1349.00,-14.00,-336.00,964.00,156.00,18336.00,-2512.00
54089,1017.00,320.00,650.00,1264.00,348.00,18100.00,-2512.00
54147,733.00,235.00,1799.00,728.00,472.00,18656.00,-2496.00
54203,1769.00,-1030.00,4394.00,1432.00,600.00,18248.00,-2512.00
54259,1716.00,-4311.00,10369.00,1548.00,552.00,18684.00,-2528.00
54317,2123.00,-7584.00,15102.00,2596.00,580.00,18284.00,-2544.00
54373,1719.00,-9411.00,17225.00,3328.00,1508.00,18540.00,-2512.00
54429,349.00,-5143.00,13388.00,4340.00,848.00,19112.00,-2496.00
54487,-122.00,-2792.00,13811.00,4244.00,520.00,17476.00,-2496.00
54543,582.00,-34.00,7634.00,4900.00,324.00,17864.00,-2464.00
54599,494.00,258.00,6373.00,3720.00,-148.00,18096.00,-2480.00
54657,1170.00,5287.00,-6343.00,3524.00,-428.00,18908.00,-2496.00
54713,3969.00,12548.00,-27861.00,16.00,1212.00,18560.00,-2528.00
54770,2997.00,8390.00,-32768.00,1540.00,1896.00,18168.00,-2496.00
54827,880.00,1389.00,-32768.00,1144.00,2508.00,19196.00,-2512.00
54883,-6919.00,-1932.00,-30523.00,2432.00,3016.00,18984.00,-2480.00
54940,-3053.00,9236.00,-32768.00,-2104.00,888.00,18876.00,-2496.00
54996,-1014.00,7627.00,-30282.00,1996.00,2720.00,18352.00,-2496.00
55054,2501.00,4918.00,-28858.00,-592.00,-972.00,19312.00,-2512.00
55110,-42.00,2116.00,-16319.00,-568.00,3924.00,15468.00,-2480.00
55168,102.00,-785.00,-16622.00,-1208.00,-128.00,17856.00,-2512.00
55224,-898.00,-2177.00,-6235.00,-2184.00,-1296.00,18856.00,-2528.00
55280,-751.00,-1225.00,1626.00,664.00,-960.00,18972.00,-2512.00
55337,877.00,756.00,27322.00,1712.00,-292.00,20208.00,-2528.00
55394,-1351.00,-10600.00,32767.00,-1368.00,-268.00,17656.00,-2512.00
55451,4443.00,-18253.00,32767.00,688.00,400.00,19768.00,-2496.00
55507,5675.00,-19009.00,32767.00,2784.00,2532.00,17892.00,-2528.00
55564,5119.00,-18114.00,32767.00,5564.00,2932.00,16732.00,-2496.00
55621,8644.00,-8140.00,31503.00,7796.00,992.00,16500.00,-2512.00
55677,3014.00,-172.00,24267.00,5816.00,-780.00,19192.00,-2496.00
55735,6619.00,4815.00,14717.00,7056.00,-2048.00,14320.00,-2496.00
55791,5291.00,4590.00,13429.00,5304.00,-16.00,19520.00,-2496.00
55848,2569.00,4820.00,3520.00,4100.00,-1040.00,17576.00,-2512.00
55905,2354.00,9380.00,-8065.00,2404.00,-644.00,18464.00,-2480.00
55962,-883.00,20697.00,-32768.00,460.00,2040.00,17928.00,-2480.00
56018,-1599.00,14717.00,-32768.00,-516.00,-1168.00,17604.00,-2496.00
56076,-897.00,2290.00,-32768.00,980.00,684.00,18768.00,-2496.00
56132,-8114.00,6697.00,-32768.00,-828.00,-616.00,19904.00,-2496.00
56188,791.00,6620.00,-32768.00,-548.00,-2460.00,15600.00,-2496.00
56246,7542.00,7546.00,-25454.00,-1896.00,-1884.00,18376.00,-2544.00
56302,10106.00,1731.00,-29250.00,-1048.00,-3156.00,18620.00,-2512.00
56359,2786.00,-3028.00,-14050.00,1340.00,2280.00,20564.00,-2528.00
56416,-5591.00,-8150.00,-6424.00,-608.00,-1232.00,19252.00,-2544.00
56473,-349.00,-6441.00,6220.00,2800.00,-2384.00,19728.00,-2480.00
56529,2674.00,-195.00,32101.00,4444.00,-568.00,18300.00,-2544.00
56586,-171.00,-917.00,32767.00,3212.00,-1672.00,17676.00,-2512.00
56643,2798.00,-5776.00,32767.00,3500.00,-996.00,17500.00,-2512.00
56699,6378.00,-8928.00,32767.00,1288.00,-620.00,16928.00,-2528.00
56757,10130.00,-22594.00,32767.00,1960.00,2596.00,18336.00,-2496.00
56813,7885.00,-12647.00,31588.00,5268.00,1584.00,18640.00,-2464.00
56870,8860.00,-10536.00,25639.00,7880.00,-1056.00,15520.00,-2512.00
56927,827.00,-1602.00,15894.00,4872.00,2552.00,21280.00,-2560.00
56984,-934.00,7628.00,-3846.00,6216.00,-2568.00,15128.00,-2496.00
57040,-197.00,14833.00,-12225.00,3944.00,-332.00,18376.00,-2512.00
57098,-1467.00,13606.00,-24482.00,1996.00,140.00,19320.00,-2512.00
57154,98.00,30754.00,-32768.00,-2088.00,1532.00,17636.00,-2528.00
57211,5785.00,7772.00,-32768.00,1912.00,-1472.00,18332.00,-2512.00
57268,-3613.00,2959.00,-32768.00,-3060.00,1796.00,18868.00,-2496.00
57324,1586.00,13360.00,-32768.00,-352.00,-2488.00,17380.00,-2496.00
57381,4642.00,6426.00,-32768.00,-840.00,-2312.00,17900.00,-2496.00
57438,6446.00,2666.00,-29136.00,-1344.00,-2700.00,17416.00,-2496.00
57495,6441.00,-879.00,-25281.00,1184.00,-1116.00,18288.00,-2480.00
57551,1038.00,-5716.00,-7594.00,1896.00,-604.00,18852.00,-2496.00
57609,-71.00,-7895.00,-5504.00,672.00,-2308.00,17988.00,-2528.00
57665,-492.00,-3428.00,8703.00,3840.00,-2176.00,19380.00,-2512.00
57721,-4245.00,-4421.00,23466.00,3484.00,-1620.00,18224.00,-2480.00
57779,-9508.00,-1862.00,32767.00,2488.00,-3044.00,19028.00,-2464.00
57835,-431.00,-12873.00,32767.00,424.00,-2496.00,16104.00,-2512.00
57892,4389.00,-11934.00,32767.00,1260.00,-2752.00,17208.00,-2528.00
57949,11485.00,-16863.00,32767.00,44.00,-1784.00,17856.00,-2512.00
58006,3065.00,-16626.00,32767.00,2028.00,-1152.00,18136.00,-2496.00
58062,13661.00,-22546.00,31486.00,4568.00,436.00,17720.00,-2512.00
58120,2798.00,-7888.00,13289.00,3824.00,-52.00,20036.00,-2544.00
58176,3563.00,-8979.00,13560.00,6696.00,-1884.00,16152.00,-2512.00
58233,2640.00,9183.00,-1465.00,5036.00,-320.00,19888.00,-2512.00
58290,-3923.00,17617.00,-20985.00,3520.00,220.00,18772.00,-2512.00
58347,-5252.00,24569.00,-32768.00,460.00,1588.00,18884.00,-2496.00
58403,-4765.00,11318.00,-32768.00,112.00,1256.00,18248.00,-2480.00
58461,-1478.00,7930.00,-32768.00,-140.00,-2676.00,18648.00,-2496.00
58517,1066.00,2547.00,-32768.00,-2220.00,-524.00,18080.00,-2464.00
58574,7006.00,1156.00,-32768.00,3096.00,-1908.00,18396.00,-2512.00
58631,412.00,-684.00,-23560.00,780.00,-1068.00,18608.00,-2512.00
58687,-1166.00,-2338.00,-23712.00,404.00,-1768.00,18420.00,-2512.00
58744,-868.00,-802.00,-7605.00,4336.00,-652.00,18520.00,-2528.00
58801,-1198.00,609.00,5506.00,3264.00,-1480.00,18932.00,-2512.00
58858,-2353.00,5736.00,26803.00,4120.00,-292.00,17448.00,-2496.00
58914,-3551.00,-2809.00,32767.00,956.00,-1156.00,18792.00,-2544.00
58971,-6161.00,-7478.00,32767.00,-36.00,-456.00,16928.00,-2496.00
59028,-11137.00,4366.00,29405.00,-120.00,-864.00,18668.00,-2512.00
59084,-12921.00,-11699.00,32767.00,-2408.00,-3348.00,16680.00,-2528.00
59142,-2924.00,-15269.00,32563.00,-400.00,-4136.00,16320.00,-2528.00
59198,-2513.00,-22126.00,24141.00,-2092.00,-1900.00,18020.00,-2496.00
59255,6712.00,-25281.00,15267.00,1708.00,-4500.00,17284.00,-2464.00
59312,4450.00,-9820.00,5568.00,3996.00,-5764.00,13980.00,-2512.00
59369,2704.00,-4660.00,121.00,3472.00,-4080.00,17504.00,-2496.00
59425,-1050.00,25046.00,-21122.00,4200.00,-1860.00,20256.00,-2528.00
59483,-289.00,30946.00,-32768.00,292.00,-3492.00,17516.00,-2512.00
59539,5999.00,13735.00,-32768.00,244.00,-4392.00,16484.00,-2512.00
59596,3063.00,17207.00,-32768.00,-2792.00,-2304.00,20424.00,-2496.00
59653,3095.00,4925.00,-32768.00,-388.00,-2060.00,16952.00,-2496.00
59710,2033.00,-2385.00,-32768.00,2020.00,-4572.00,19412.00,-2512.00
59766,6632.00,-1090.00,-32768.00,1328.00,-2408.00,18412.00,-2528.00
59824,4927.00,-3391.00,-17972.00,472.00,-1548.00,17452.00,-2464.00
59880,6582.00,-5114.00,-15019.00,3900.00,512.00,17772.00,-2512.00
59937,2695.00,-3091.00,-2406.00,5108.00,-608.00,18952.00,-2512.00
59994,2755.00,10193.00,23924.00,4200.00,-520.00,15280.00,-2512.00
60051,-10608.00,20788.00,32767.00,3820.00,1552.00,18080.00,-2528.00
60107,-17715.00,-8523.00,32767.00,-284.00,-816.00,15340.00,-2512.00
60165,-6456.00,-24241.00,32767.00,132.00,-2248.00,17608.00,-2512.00
60221,17708.00,-32768.00,32767.00,-4864.00,1532.00,16760.00,-2496.00
60278,17000.00,-32768.00,32767.00,7796.00,924.00,20036.00,-2512.00
60335,8191.00,-6811.00,32767.00,8448.00,-36.00,17548.00,-2560.00
