t,gx,gy,gz,ax,ay,az,temp
40162,-833.00,14960.00,1594.00,-7712.00,1024.00,16180.00,-4064.00
40219,226.00,15192.00,553.00,-9564.00,1084.00,14236.00,-4064.00
40275,-285.00,5163.00,342.00,-10620.00,812.00,14204.00,-4064.00
40332,-165.00,-6544.00,99.00,-10744.00,680.00,14092.00,-4064.00
40389,-258.00,-18046.00,1703.00,-9372.00,900.00,15200.00,-4048.00
40445,-72.00,-26837.00,2921.00,-6960.00,1248.00,16196.00,-4096.00
40502,917.00,-32768.00,1649.00,-3280.00,1360.00,17820.00,-4064.00
40559,-343.00,-26703.00,2612.00,1020.00,1384.00,17676.00,-4048.00
40615,1380.00,-28034.00,20.00,4044.00,1388.00,17096.00,-4064.00
40673,-503.00,-24989.00,429.00,8144.00,1524.00,16792.00,-4064.00
40729,-1538.00,-12236.00,2148.00,9976.00,1448.00,15476.00,-4064.00
40786,40.00,-12095.00,2231.00,11228.00,1080.00,14400.00,-4080.00
40843,2.00,-10503.00,604.00,11488.00,1000.00,13684.00,-4064.00
40899,-122.00,-6096.00,-37.00,13208.00,668.00,13132.00,-4064.00
40956,86.00,3805.00,-99.00,13144.00,736.00,12832.00,-4080.00
41013,-1142.00,19460.00,-973.00,11396.00,1048.00,13732.00,-4096.00
41069,-1443.00,19483.00,-3371.00,9920.00,740.00,15176.00,-4064.00
41126,-53.00,17997.00,-2390.00,7556.00,556.00,16972.00,-4064.00
41183,339.00,16801.00,-2077.00,5196.00,632.00,17716.00,-4064.00
41239,1593.00,21797.00,-3389.00,3028.00,1204.00,17996.00,-4064.00
41296,-224.00,17984.00,-1721.00,760.00,1172.00,18124.00,-4032.00
41353,78.00,18837.00,-2096.00,-1868.00,840.00,18208.00,-4064.00
41410,963.00,14946.00,-1945.00,-4596.00,1024.00,17408.00,-4064.00
41466,650.00,16563.00,-35.00,-6112.00,1288.00,16724.00,-4080.00
41523,776.00,12759.00,-380.00,-7328.00,1280.00,16188.00,-4096.00
41580,480.00,11714.00,292.00,-9504.00,1108.00,15132.00,-4080.00
41636,-1084.00,1738.00,1020.00,-9708.00,1324.00,14996.00,-4080.00
41694,-1512.00,-6115.00,1294.00,-9816.00,984.00,14680.00,-4064.00
41750,-145.00,-18908.00,743.00,-6936.00,1372.00,15656.00,-4096.00
41806,-459.00,-24010.00,1808.00,-7156.00,1336.00,17456.00,-4048.00
41864,133.00,-32768.00,1664.00,-152.00,1404.00,17104.00,-4032.00
41920,-1570.00,-14575.00,2983.00,800.00,956.00,18644.00,-4064.00
41977,-683.00,-23926.00,1285.00,3608.00,860.00,18688.00,-4064.00
42034,-1012.00,-16384.00,68.00,5560.00,1124.00,17504.00,-4032.00
42090,-770.00,-20075.00,243.00,8784.00,544.00,16796.00,-4080.00
42147,-445.00,-18631.00,499.00,9472.00,560.00,15632.00,-4064.00
42204,-166.00,-19568.00,966.00,12628.00,212.00,13764.00,-4064.00
42260,-1596.00,-10847.00,2828.00,13004.00,60.00,12256.00,-4096.00
42317,872.00,611.00,1171.00,14480.00,-208.00,12284.00,-4080.00
42374,281.00,7245.00,-977.00,13804.00,244.00,12344.00,-4032.00
42431,222.00,10459.00,-1934.00,12788.00,-56.00,12608.00,-4048.00
42487,359.00,21419.00,-2905.00,10796.00,144.00,14748.00,-4064.00
42544,-754.00,20964.00,-1724.00,9708.00,388.00,15972.00,-4080.00
42601,-35.00,21174.00,-1884.00,7336.00,508.00,16788.00,-4096.00
42657,-466.00,21364.00,-477.00,4724.00,480.00,17492.00,-4048.00
42714,1422.00,18538.00,-2127.00,2028.00,352.00,18132.00,-4112.00
42771,570.00,19034.00,-1917.00,-716.00,708.00,17852.00,-4032.00
42827,1404.00,21513.00,-2114.00,-3064.00,676.00,17632.00,-4096.00
42885,1428.00,18651.00,-1993.00,-5564.00,824.00,17568.00,-4064.00
42941,462.00,15166.00,-210.00,-8000.00,800.00,15876.00,-4048.00
42997,372.00,10261.00,-448.00,-9148.00,920.00,15856.00,-4080.00
43055,-601.00,3621.00,292.00,-9596.00,864.00,14276.00,-4080.00
43111,-2594.00,-10550.00,2020.00,-10068.00,588.00,14424.00,-4080.00
43168,-1956.00,-16793.00,2189.00,-8740.00,436.00,16260.00,-4064.00
43225,-1172.00,-28641.00,2366.00,-5104.00,668.00,17432.00,-4064.00
43281,-1288.00,-23545.00,1563.00,-1824.00,600.00,17832.00,-4048.00
43338,-260.00,-28809.00,1474.00,1208.00,488.00,19104.00,-4064.00
43395,-312.00,-19599.00,1390.00,3968.00,428.00,17768.00,-4080.00
43452,1168.00,-21471.00,446.00,6652.00,368.00,17476.00,-4048.00
43508,603.00,-17527.00,-151.00,9332.00,196.00,15768.00,-4048.00
43565,1240.00,-13842.00,1519.00,11352.00,660.00,15260.00,-4080.00
43622,723.00,-12294.00,1913.00,11296.00,244.00,13140.00,-4032.00
43678,483.00,-8948.00,2261.00,12976.00,-72.00,13392.00,-4048.00
43736,64.00,-8320.00,199.00,14696.00,-244.00,11552.00,-4064.00
43792,-15.00,2555.00,-391.00,13820.00,120.00,11832.00,-4064.00
43848,-417.00,12191.00,-1273.00,13036.00,396.00,12696.00,-4064.00
43906,-1186.00,24651.00,-4011.00,12152.00,196.00,13992.00,-4080.00
43962,-1633.00,23407.00,-3470.00,8932.00,248.00,15348.00,-4096.00
44019,-53.00,23636.00,-3208.00,6772.00,368.00,16824.00,-4096.00
44076,879.00,22817.00,-2926.00,3320.00,456.00,18228.00,-4096.00
44132,-196.00,14707.00,-2896.00,1092.00,412.00,18156.00,-4048.00
44189,834.00,17776.00,-2835.00,-1016.00,428.00,18264.00,-4080.00
44246,547.00,14509.00,-1292.00,-2952.00,604.00,18200.00,-4048.00
44302,1134.00,17775.00,-460.00,-4544.00,956.00,16944.00,-4032.00
44359,786.00,16078.00,-707.00,-6032.00,704.00,16596.00,-4064.00
44416,1772.00,14484.00,791.00,-8144.00,608.00,15540.00,-4064.00
44473,-503.00,10274.00,12.00,-10372.00,1008.00,14548.00,-4064.00
44529,-2365.00,-1841.00,748.00,-10972.00,824.00,13776.00,-4064.00
44585,-2613.00,-13396.00,2155.00,-8488.00,1256.00,14644.00,-4064.00
44643,-1330.00,-17517.00,2014.00,-8728.00,620.00,15956.00,-4064.00
44699,-492.00,-23151.00,562.00,-5208.00,912.00,17012.00,-4064.00
44756,107.00,-26635.00,259.00,-3512.00,500.00,18548.00,-4064.00
44813,2967.00,-28907.00,70.00,1220.00,1020.00,17980.00,-4032.00
44869,-271.00,-24488.00,608.00,4548.00,1216.00,17660.00,-4064.00
44926,-587.00,-12746.00,-605.00,5424.00,732.00,17020.00,-4064.00
44983,54.00,-15345.00,1091.00,8796.00,972.00,16672.00,-4064.00
45039,523.00,-12473.00,-355.00,9760.00,1032.00,15348.00,-4080.00
45096,484.00,-7288.00,-430.00,10340.00,960.00,15052.00,-4064.00
45153,375.00,-3216.00,-781.00,11048.00,1096.00,14568.00,-4048.00
45209,-197.00,1061.00,154.00,11700.00,816.00,14348.00,-4064.00
45266,-88.00,1616.00,-1126.00,11944.00,1092.00,14752.00,-4048.00
45323,-269.00,10581.00,-627.00,9912.00,1136.00,15068.00,-4048.00
45380,-1206.00,25583.00,-1578.00,8356.00,1264.00,17016.00,-4096.00
45436,-1052.00,21599.00,-1762.00,4720.00,768.00,17700.00,-4080.00
45493,1028.00,17145.00,-2587.00,2452.00,628.00,18232.00,-4080.00
45550,-39.00,16524.00,757.00,2640.00,1136.00,18804.00,-4032.00
45606,926.00,12950.00,-3009.00,-948.00,1028.00,17368.00,-4048.00
45664,991.00,16616.00,-733.00,-1224.00,1284.00,18484.00,-4048.00
45720,1735.00,15267.00,304.00,-4644.00,1104.00,17940.00,-4096.00
45776,1338.00,16703.00,-303.00,-6188.00,1412.00,16672.00,-4064.00
45834,-402.00,11010.00,1459.00,-7724.00,1448.00,15544.00,-4048.00
45890,2240.00,8376.00,-318.00,-9192.00,1812.00,14348.00,-4048.00
45947,-1302.00,3638.00,-45.00,-9116.00,1692.00,15660.00,-4048.00
46004,-1640.00,1409.00,1876.00,-9716.00,1680.00,14220.00,-4080.00
46061,-1502.00,-9821.00,1474.00,-9116.00,1208.00,14828.00,-4064.00
46117,172.00,-26278.00,619.00,-6608.00,1504.00,15920.00,-4064.00
46174,-2228.00,-32768.00,397.00,-4388.00,1704.00,17948.00,-4048.00
46231,-772.00,-21410.00,-202.00,52.00,1648.00,17408.00,-4048.00
46287,753.00,-23528.00,13.00,2196.00,1392.00,18160.00,-4064.00
46344,505.00,-25330.00,-318.00,6084.00,1444.00,17352.00,-4064.00
46401,-3031.00,-12597.00,3141.00,7736.00,1224.00,17028.00,-4064.00
46457,-1392.00,-15496.00,2280.00,8536.00,764.00,15568.00,-4048.00
46515,65.00,-7877.00,1148.00,11224.00,524.00,15416.00,-4064.00
46571,-524.00,-5837.00,2194.00,11300.00,204.00,15064.00,-4032.00
46627,-610.00,9.00,593.00,11816.00,216.00,14396.00,-4064.00
46685,-346.00,8641.00,64.00,11620.00,128.00,14780.00,-4064.00
46741,233.00,15195.00,-1702.00,9144.00,496.00,15292.00,-4064.00
46797,-524.00,18740.00,-2949.00,7800.00,212.00,16404.00,-4064.00
46855,856.00,16519.00,-1964.00,5756.00,152.00,17668.00,-4064.00
46911,571.00,14478.00,-1100.00,4380.00,232.00,17652.00,-4032.00
46967,2403.00,15731.00,-1836.00,1292.00,760.00,17880.00,-4064.00
47025,2854.00,18170.00,-1304.00,116.00,1064.00,18872.00,-4064.00
47081,1545.00,17149.00,-2221.00,-2088.00,1392.00,17836.00,-4048.00
47138,-346.00,17146.00,-1368.00,-4652.00,1168.00,17552.00,-4032.00
47195,101.00,16012.00,-622.00,-6176.00,1280.00,16988.00,-4096.00
47252,-2784.00,11319.00,1210.00,-7620.00,1624.00,16120.00,-4064.00
47308,-1966.00,5673.00,-738.00,-8968.00,940.00,15176.00,-4080.00
47365,1781.00,5048.00,733.00,-9304.00,776.00,14860.00,-4048.00
47422,-276.00,-9510.00,-397.00,-9872.00,828.00,15600.00,-4064.00
47478,-390.00,-24292.00,697.00,-7164.00,1284.00,15684.00,-4064.00
47536,-323.00,-26732.00,1410.00,-3728.00,864.00,17836.00,-4064.00
47592,-2584.00,-23218.00,2496.00,-1348.00,676.00,17728.00,-4064.00
47648,-1824.00,-22752.00,1497.00,2016.00,664.00,19268.00,-4064.00
47706,-1236.00,-15450.00,1849.00,4292.00,444.00,16844.00,-4016.00
47762,188.00,-14078.00,2101.00,6384.00,-40.00,18160.00,-4064.00
47819,355.00,-21192.00,622.00,8452.00,20.00,16676.00,-4032.00
47876,16.00,-15925.00,1814.00,9968.00,-436.00,15244.00,-4064.00
47932,-308.00,-11472.00,1435.00,11284.00,-80.00,14552.00,-4064.00
47989,392.00,-6233.00,-381.00,12136.00,-88.00,13360.00,-4032.00
48046,-1088.00,4237.00,2449.00,13664.00,-224.00,13320.00,-4064.00
48102,-256.00,14647.00,-196.00,11868.00,-364.00,14020.00,-4032.00
48159,-202.00,22571.00,-2303.00,9180.00,-168.00,15744.00,-4032.00
48216,-177.00,19779.00,-3587.00,6340.00,-260.00,17124.00,-4064.00
48273,273.00,15996.00,-1215.00,5680.00,-200.00,17720.00,-4080.00
48329,1536.00,16747.00,-2245.00,2624.00,-108.00,17832.00,-4064.00
48386,1274.00,15988.00,-1570.00,876.00,4.00,18300.00,-4080.00
48443,1357.00,16411.00,-854.00,-936.00,204.00,17716.00,-4064.00
48499,2080.00,17740.00,-1610.00,-3052.00,516.00,18048.00,-4032.00
48556,2509.00,15052.00,-1010.00,-5316.00,548.00,17188.00,-4064.00
48613,1593.00,11108.00,-1134.00,-6632.00,740.00,16736.00,-4080.00
48669,216.00,8723.00,-817.00,-7948.00,512.00,15996.00,-4048.00
48727,-163.00,4619.00,179.00,-8552.00,1116.00,15568.00,-4048.00
48783,-180.00,-6557.00,186.00,-9072.00,568.00,15284.00,-4064.00
48839,-251.00,-13392.00,1637.00,-7576.00,920.00,16696.00,-4064.00
48897,555.00,-25769.00,1629.00,-5552.00,1096.00,17212.00,-4064.00
48953,-695.00,-21424.00,-191.00,-1528.00,1004.00,17420.00,-4064.00
49009,984.00,-24567.00,212.00,284.00,956.00,18552.00,-4032.00
49067,-424.00,-15434.00,1177.00,2928.00,864.00,17920.00,-4032.00
49123,-522.00,-11939.00,1528.00,4952.00,996.00,17652.00,-4032.00
49179,-584.00,-14519.00,1289.00,6888.00,648.00,17152.00,-4064.00
49236,-180.00,-13532.00,2060.00,7796.00,576.00,16744.00,-4064.00
49293,737.00,-18250.00,635.00,9596.00,740.00,15592.00,-4064.00
49350,-778.00,-10267.00,694.00,12236.00,648.00,14160.00,-4064.00
49406,-223.00,-6637.00,515.00,12040.00,36.00,13828.00,-4064.00
49463,91.00,174.00,374.00,13272.00,328.00,13252.00,-4048.00
49519,-80.00,6794.00,103.00,12132.00,8.00,14036.00,-4064.00
49576,-170.00,11810.00,-1491.00,11508.00,224.00,14392.00,-4064.00
49633,-2000.00,18924.00,-1538.00,9180.00,28.00,15520.00,-4096.00
49689,-1078.00,18331.00,-384.00,7528.00,-100.00,16732.00,-4048.00
49746,-368.00,16872.00,-352.00,6220.00,272.00,17176.00,-4064.00
49803,1160.00,16909.00,-327.00,3592.00,-248.00,18416.00,-4064.00
49860,668.00,15295.00,-416.00,1584.00,-12.00,18532.00,-4032.00
49916,981.00,16137.00,-574.00,-52.00,216.00,18492.00,-4064.00
49973,1130.00,14195.00,-769.00,-2264.00,200.00,18208.00,-4016.00
50029,699.00,13083.00,-568.00,-3916.00,548.00,17072.00,-4080.00
50086,1003.00,10467.00,-793.00,-5960.00,216.00,17360.00,-4032.00
50143,193.00,10470.00,128.00,-6184.00,752.00,16204.00,-4096.00
50200,544.00,5720.00,-196.00,-7796.00,504.00,16536.00,-4064.00
50256,-290.00,-2636.00,30.00,-7772.00,488.00,15916.00,-4048.00
50313,-555.00,-14187.00,1024.00,-7464.00,300.00,16804.00,-4032.00
50369,-909.00,-24690.00,2054.00,-5004.00,768.00,18256.00,-4064.00
50426,-18.00,-29652.00,2787.00,-424.00,328.00,17800.00,-4064.00
50483,-1847.00,-18941.00,2245.00,2372.00,380.00,18212.00,-4048.00
50540,642.00,-20845.00,823.00,4948.00,308.00,17660.00,-4064.00
50596,-446.00,-9070.00,740.00,5640.00,220.00,17424.00,-4048.00
50653,389.00,-13662.00,321.00,8172.00,372.00,17072.00,-4064.00
50710,193.00,-11006.00,-608.00,8704.00,260.00,15528.00,-4064.00
50766,-182.00,-9535.00,-719.00,9592.00,-80.00,15848.00,-4080.00
50823,486.00,-15381.00,-211.00,12388.00,-96.00,14188.00,-4064.00
50879,490.00,-5262.00,573.00,12168.00,236.00,13980.00,-4032.00
50936,-29.00,-349.00,703.00,12768.00,192.00,13380.00,-4048.00
50993,190.00,5571.00,-295.00,12892.00,320.00,13432.00,-4096.00
51049,142.00,9374.00,-1532.00,11860.00,60.00,14044.00,-4032.00
51106,-394.00,23291.00,-2340.00,10328.00,504.00,15044.00,-4048.00
51163,-411.00,21602.00,-3097.00,7856.00,456.00,17188.00,-4064.00
51220,-453.00,19994.00,-2128.00,4712.00,100.00,17916.00,-4064.00
51276,-469.00,12534.00,20.00,3508.00,612.00,18276.00,-4032.00
51333,242.00,13649.00,-896.00,1376.00,584.00,17812.00,-4048.00
51390,502.00,14658.00,-1325.00,48.00,504.00,18532.00,-4064.00
51446,430.00,10986.00,-1135.00,-1316.00,504.00,17572.00,-4048.00
51503,44.00,11416.00,-498.00,-2888.00,304.00,18224.00,-4048.00
51559,56.00,11724.00,-528.00,-4176.00,508.00,17596.00,-4080.00
51616,693.00,12367.00,-1441.00,-6192.00,276.00,16496.00,-4096.00
51673,690.00,12052.00,-378.00,-7332.00,624.00,16072.00,-4064.00
51730,58.00,8915.00,71.00,-8540.00,444.00,15608.00,-4064.00
51786,-88.00,2078.00,176.00,-8876.00,560.00,15080.00,-4064.00
51843,-1250.00,-6874.00,1234.00,-8976.00,288.00,15040.00,-4080.00
51899,-180.00,-18273.00,2459.00,-7884.00,512.00,16340.00,-4048.00
51956,-123.00,-29043.00,2633.00,-4808.00,844.00,17136.00,-4048.00
52013,-2307.00,-23732.00,1112.00,-476.00,104.00,18012.00,-4016.00
52069,-1784.00,-20421.00,1418.00,1540.00,448.00,18280.00,-4048.00
52126,-1262.00,-18941.00,1701.00,4384.00,-112.00,17948.00,-4048.00
52183,-763.00,-14537.00,836.00,6016.00,-60.00,17324.00,-4048.00
52240,-895.00,-16126.00,-573.00,7524.00,-432.00,16572.00,-4048.00
52296,-1665.00,-13183.00,868.00,9396.00,-556.00,16468.00,-4032.00
52353,-1100.00,-13537.00,-905.00,10424.00,-404.00,13860.00,-4064.00
52410,-494.00,-14341.00,-501.00,13748.00,-912.00,13224.00,-4048.00
52466,724.00,-1899.00,600.00,13124.00,-488.00,12360.00,-4080.00
52524,364.00,2951.00,1188.00,13908.00,-1080.00,12996.00,-4064.00
52580,392.00,15985.00,-219.00,12232.00,-716.00,13752.00,-4080.00
52636,377.00,18069.00,-3212.00,10740.00,-556.00,14756.00,-4048.00
52694,293.00,23548.00,-2874.00,8080.00,-428.00,16488.00,-4016.00
52750,11.00,16815.00,-2097.00,6740.00,-452.00,17452.00,-4000.00
52807,1013.00,21368.00,-2234.00,3616.00,-272.00,18368.00,-4048.00
52864,1452.00,17181.00,-1469.00,1680.00,-176.00,18312.00,-4064.00
52920,1248.00,15256.00,-755.00,-816.00,-84.00,18220.00,-4064.00
52977,896.00,15427.00,-1365.00,-1936.00,196.00,18256.00,-4064.00
53033,1329.00,15120.00,-1324.00,-3428.00,-76.00,17096.00,-4064.00
53091,584.00,10411.00,-292.00,-3984.00,308.00,16324.00,-4064.00
53147,920.00,13623.00,1274.00,-8048.00,752.00,16256.00,-4048.00
53203,604.00,7285.00,-20.00,-8444.00,612.00,16300.00,-4080.00
53261,-394.00,434.00,-97.00,-8672.00,416.00,15724.00,-4064.00
53317,-121.00,-1064.00,55.00,-8116.00,388.00,15796.00,-4064.00
53373,-309.00,741.00,435.00,-8424.00,508.00,15396.00,-4064.00
53430,427.00,-4635.00,40.00,-9128.00,196.00,15704.00,-4064.00
53486,-675.00,-5537.00,1034.00,-7708.00,524.00,16264.00,-4048.00
53543,-285.00,-24953.00,2594.00,-6996.00,524.00,17360.00,-4048.00
53600,-1810.00,-32768.00,866.00,-1780.00,1236.00,16564.00,-4080.00
53657,-1644.00,-19997.00,490.00,984.00,-36.00,17816.00,-4064.00
53713,2017.00,-22512.00,-3295.00,3828.00,732.00,18176.00,-4048.00
53770,3372.00,-15095.00,892.00,5012.00,520.00,18196.00,-4064.00
53827,-715.00,-11977.00,4484.00,7896.00,396.00,16668.00,-4016.00
53883,-1595.00,-11621.00,4280.00,8624.00,36.00,16496.00,-4064.00
53941,-1092.00,-11175.00,403.00,9996.00,-124.00,15040.00,-4064.00
53997,449.00,-8907.00,-758.00,10560.00,-132.00,14952.00,-4064.00
54053,-929.00,-11003.00,499.00,12448.00,-224.00,13748.00,-4048.00
54111,196.00,970.00,997.00,12144.00,-176.00,13300.00,-4032.00
54167,-371.00,5777.00,372.00,12104.00,-664.00,13644.00,-4064.00
54223,-449.00,7970.00,-264.00,11688.00,-540.00,14216.00,-4064.00
54281,-171.00,11540.00,-1026.00,10620.00,-552.00,15124.00,-4032.00
54337,350.00,11805.00,-2028.00,9404.00,-512.00,15776.00,-4048.00
54393,-420.00,10140.00,-1447.00,8220.00,-520.00,16368.00,-4032.00
54451,-237.00,9948.00,-1737.00,7456.00,-192.00,16616.00,-4080.00
54507,-534.00,9310.00,-1659.00,6380.00,-320.00,17912.00,-4032.00
54564,305.00,10019.00,-1422.00,4600.00,-184.00,17692.00,-4032.00
54621,185.00,8720.00,-911.00,3480.00,-416.00,18548.00,-4064.00
54677,-78.00,6713.00,-356.00,2976.00,-220.00,18280.00,-4032.00
54733,-323.00,5666.00,91.00,1712.00,-648.00,18444.00,-4048.00
54791,-418.00,2643.00,122.00,1472.00,-200.00,18488.00,-4064.00
54847,-251.00,4263.00,113.00,528.00,-224.00,17924.00,-4048.00
54903,1.00,1869.00,-747.00,1044.00,-344.00,18616.00,-4048.00
54960,188.00,1907.00,-474.00,-204.00,-16.00,18772.00,-4064.00
55017,413.00,725.00,-587.00,-284.00,-344.00,18464.00,-4080.00
55073,160.00,-191.00,-590.00,36.00,-492.00,18472.00,-4048.00
55130,396.00,-701.00,-773.00,4.00,-272.00,17936.00,-4048.00
55186,707.00,-1773.00,-572.00,1220.00,-788.00,17164.00,-4080.00
55242,-904.00,-2404.00,-468.00,-92.00,-92.00,18712.00,-4032.00
55300,73.00,-2213.00,-310.00,1172.00,-604.00,18732.00,-4032.00
55356,196.00,-2643.00,-360.00,1756.00,-312.00,17596.00,-4080.00
55412,1532.00,-2411.00,2591.00,9324.00,-2040.00,17016.00,-4032.00
55469,-1532.00,2851.00,256.00,384.00,-212.00,18360.00,-4048.00
55526,1383.00,348.00,-377.00,2100.00,-152.00,18308.00,-4032.00
55582,2358.00,-252.00,-3609.00,2272.00,-452.00,19420.00,-4048.00
55639,2228.00,325.00,362.00,1956.00,672.00,19160.00,-4080.00
55696,349.00,378.00,2796.00,1124.00,704.00,18760.00,-4064.00
55752,-1878.00,-1459.00,4319.00,1348.00,504.00,18804.00,-4048.00
55809,500.00,3720.00,13.00,3000.00,-2460.00,19732.00,-4032.00
55866,103.00,-766.00,-2741.00,1340.00,1036.00,17620.00,-4048.00
55922,1963.00,1499.00,174.00,1428.00,852.00,18572.00,-4048.00
55979,-324.00,-1398.00,1082.00,504.00,24.00,18172.00,-4064.00
56036,-235.00,-2273.00,576.00,1788.00,732.00,18064.00,-4016.00
56092,-228.00,-1389.00,709.00,1852.00,332.00,18380.00,-4032.00
56148,-128.00,-1435.00,179.00,1560.00,596.00,18416.00,-4048.00
56205,-504.00,617.00,697.00,1932.00,144.00,18320.00,-4048.00
56262,-39.00,-504.00,-101.00,1852.00,568.00,18384.00,-4048.00
56318,-413.00,-404.00,295.00,1912.00,4.00,18276.00,-4064.00
56375,-71.00,97.00,8.00,1724.00,152.00,18312.00,-4032.00
56431,-189.00,-550.00,262.00,1892.00,8.00,18292.00,-4064.00
56487,88.00,-72.00,-58.00,1836.00,124.00,18292.00,-4064.00
56544,165.00,173.00,-302.00,1836.00,12.00,18364.00,-4064.00
56600,-102.00,279.00,13.00,1840.00,120.00,18472.00,-4064.00
56657,251.00,-364.00,-340.00,1756.00,52.00,18480.00,-4032.00
56714,-34.00,166.00,119.00,1948.00,76.00,18424.00,-4064.00
56770,119.00,-440.00,-94.00,1856.00,60.00,18384.00,-4064.00
56826,-134.00,-156.00,189.00,1904.00,-100.00,18344.00,-4064.00
56883,41.00,-89.00,41.00,1900.00,200.00,18200.00,-4048.00
56939,32.00,9.00,-121.00,1936.00,-16.00,18252.00,-4032.00
56995,76.00,-47.00,-217.00,1820.00,-8.00,18432.00,-4064.00
57052,117.00,131.00,-155.00,1872.00,68.00,18336.00,-4080.00
57109,72.00,-174.00,-13.00,2032.00,-168.00,18520.00,-4048.00
57165,171.00,-121.00,-87.00,1828.00,112.00,18236.00,-4048.00
57222,-173.00,156.00,-62.00,2048.00,-124.00,18220.00,-4032.00
57278,98.00,-23.00,-377.00,2200.00,120.00,18500.00,-4064.00
57334,54.00,-149.00,-193.00,2016.00,28.00,18396.00,-4032.00
57391,62.00,-231.00,-299.00,2060.00,-144.00,18284.00,-4032.00
57448,-28.00,-489.00,-29.00,1860.00,52.00,18352.00,-4048.00
57504,-10.00,-28.00,39.00,2036.00,-108.00,18460.00,-4032.00
57561,254.00,-100.00,-245.00,2036.00,-52.00,18132.00,-4064.00
57617,-37.00,189.00,70.00,1908.00,-128.00,18364.00,-4032.00
57673,131.00,-14.00,-221.00,2104.00,0.00,18464.00,-4032.00
57730,231.00,410.00,-134.00,2152.00,-308.00,18432.00,-4048.00
57786,-1.00,185.00,-182.00,1900.00,-20.00,18220.00,-4000.00
57842,79.00,-99.00,-370.00,1972.00,-116.00,18260.00,-4064.00
57900,296.00,279.00,-171.00,2012.00,-48.00,18300.00,-4000.00
57956,-104.00,166.00,-142.00,1860.00,-116.00,18504.00,-4032.00
58012,165.00,-2.00,-175.00,2008.00,44.00,18452.00,-4048.00
58068,253.00,72.00,-366.00,1668.00,-140.00,18416.00,-4032.00
58125,-40.00,76.00,-44.00,2020.00,-84.00,18440.00,-4048.00
58181,345.00,16.00,-308.00,1960.00,0.00,18440.00,-4016.00
58237,47.00,134.00,-33.00,2032.00,-48.00,18484.00,-4032.00
58294,263.00,242.00,-43.00,1824.00,-76.00,18280.00,-4032.00
58351,84.00,-63.00,-234.00,1848.00,-152.00,18412.00,-4064.00
58407,137.00,-28.00,-104.00,1900.00,64.00,18440.00,-4032.00
58464,241.00,182.00,-344.00,1872.00,-148.00,18332.00,-4064.00
58520,-69.00,-187.00,-211.00,1732.00,-36.00,18160.00,-4032.00
58576,45.00,-63.00,2.00,1992.00,-140.00,18440.00,-4032.00
58633,396.00,-64.00,-417.00,1772.00,-12.00,18356.00,-4080.00
58689,24.00,90.00,-54.00,2016.00,-176.00,18368.00,-4048.00
58745,150.00,-126.00,-298.00,1648.00,-88.00,18356.00,-4048.00
58803,448.00,-370.00,-115.00,2124.00,4.00,18308.00,-4048.00
58859,320.00,-156.00,-325.00,1676.00,20.00,18632.00,-4048.00
58915,210.00,286.00,121.00,2172.00,196.00,18292.00,-4048.00
58972,522.00,52.00,-590.00,1780.00,-60.00,18408.00,-4032.00
59028,385.00,-403.00,-304.00,1720.00,52.00,18364.00,-4032.00
59085,-143.00,-1229.00,-297.00,2212.00,428.00,18404.00,-4032.00
59142,463.00,-1626.00,-581.00,1544.00,220.00,17984.00,-4016.00
59198,392.00,-1365.00,-229.00,2920.00,508.00,18640.00,-4032.00
59254,-460.00,-913.00,-291.00,2392.00,212.00,18224.00,-4032.00
59312,-101.00,-1880.00,-308.00,2380.00,760.00,18452.00,-4064.00
59368,13.00,-595.00,-327.00,2036.00,508.00,18248.00,-4064.00
59424,-503.00,-134.00,443.00,1568.00,136.00,18512.00,-4064.00
59481,-42.00,-174.00,129.00,1952.00,360.00,18256.00,-4032.00
59538,-8.00,-3.00,-485.00,1844.00,220.00,18352.00,-4016.00
59594,-12.00,-886.00,-133.00,1880.00,192.00,18368.00,-4032.00
59651,232.00,198.00,-721.00,1720.00,160.00,17936.00,-4048.00
59707,542.00,608.00,266.00,848.00,20.00,17932.00,-4064.00
59763,44.00,-118.00,259.00,1760.00,364.00,18704.00,-4032.00
59820,84.00,-82.00,344.00,1624.00,360.00,18392.00,-4064.00
59876,354.00,119.00,-340.00,1660.00,156.00,18304.00,-4064.00
59933,464.00,1195.00,256.00,1384.00,576.00,18444.00,-4048.00
59990,22.00,398.00,1304.00,1332.00,284.00,18160.00,-4032.00
60046,-205.00,727.00,2434.00,1568.00,484.00,18400.00,-4048.00
60103,-1735.00,764.00,4056.00,1548.00,544.00,18448.00,-4000.00
60160,-438.00,1232.00,3867.00,1252.00,-76.00,18200.00,-4000.00
60216,376.00,1567.00,4510.00,1248.00,64.00,18188.00,-4032.00
60272,1249.00,1601.00,8241.00,784.00,-240.00,18992.00,-4048.00
60329,915.00,2372.00,5880.00,776.00,36.00,18364.00,-4016.00
60386,-142.00,4431.00,4383.00,1280.00,216.00,18104.00,-4016.00
60442,-169.00,4076.00,6058.00,-1404.00,884.00,18444.00,-4048.00
60499,-873.00,-710.00,5855.00,-1708.00,680.00,18048.00,-4048.00
60556,-577.00,-2946.00,-942.00,-1252.00,-116.00,18020.00,-4032.00
60612,3234.00,374.00,-11383.00,-432.00,236.00,18536.00,-4032.00
