t,gx,gy,gz,ax,ay,az,temp
40952,-1596.00,10090.00,655.00,-10248.00,-324.00,13656.00,-2480.00
41010,-610.00,13848.00,2799.00,-11728.00,-228.00,12088.00,-2496.00
41066,-385.00,12590.00,427.00,-12616.00,-572.00,11896.00,-2464.00
41122,216.00,12379.00,-15.00,-14388.00,-404.00,9736.00,-2464.00
41180,794.00,10348.00,-44.00,-14816.00,-404.00,9124.00,-2480.00
41236,-342.00,10307.00,766.00,-14436.00,200.00,7944.00,-2480.00
41292,624.00,11794.00,711.00,-15856.00,168.00,6276.00,-2496.00
41350,-299.00,2537.00,-395.00,-16212.00,692.00,6748.00,-2464.00
41406,-172.00,-3556.00,148.00,-15508.00,52.00,5524.00,-2480.00
41462,-1009.00,-10829.00,-735.00,-15480.00,60.00,6540.00,-2464.00
41520,-899.00,-23497.00,-697.00,-14696.00,-332.00,8700.00,-2448.00
41576,497.00,-20135.00,72.00,-13068.00,328.00,10520.00,-2480.00
41632,2134.00,-24059.00,-96.00,-11620.00,-132.00,12556.00,-2464.00
41690,1750.00,-9999.00,318.00,-9896.00,96.00,14464.00,-2480.00
41746,1813.00,-11065.00,828.00,-8824.00,120.00,15876.00,-2496.00
41802,-106.00,-9254.00,410.00,-8296.00,612.00,16932.00,-2448.00
41860,-315.00,-7794.00,-1131.00,-5892.00,776.00,16972.00,-2480.00
41916,540.00,-12531.00,-165.00,-6648.00,328.00,17176.00,-2432.00
41972,0.00,-10780.00,1325.00,-2628.00,560.00,17204.00,-2432.00
42030,857.00,-11783.00,1577.00,-3052.00,608.00,17808.00,-2512.00
42086,278.00,-9841.00,1031.00,-1928.00,636.00,18328.00,-2448.00
42142,158.00,-10880.00,762.00,-524.00,524.00,18076.00,-2464.00
42200,148.00,-8588.00,52.00,1092.00,428.00,18352.00,-2448.00
42256,-39.00,-9272.00,145.00,1696.00,604.00,18380.00,-2464.00
42312,-48.00,-13195.00,4.00,3120.00,544.00,18224.00,-2496.00
42369,-351.00,-14509.00,-219.00,4444.00,488.00,17932.00,-2448.00
42426,-390.00,-16908.00,-341.00,6864.00,728.00,16700.00,-2464.00
42482,-282.00,-13073.00,-1576.00,9340.00,912.00,15916.00,-2464.00
42539,331.00,-14305.00,-690.00,10140.00,664.00,15716.00,-2464.00
42596,50.00,-11996.00,-788.00,11640.00,540.00,14680.00,-2496.00
42652,-6.00,-11294.00,511.00,12564.00,880.00,13536.00,-2480.00
42708,278.00,-12505.00,-639.00,14176.00,160.00,11668.00,-2496.00
42766,515.00,-14182.00,-473.00,14500.00,904.00,11020.00,-2464.00
42822,562.00,-12468.00,-800.00,15552.00,680.00,9048.00,-2464.00
42878,1282.00,-11080.00,123.00,16484.00,672.00,8580.00,-2496.00
42936,59.00,-12557.00,77.00,15964.00,904.00,6540.00,-2432.00
42992,-414.00,-9186.00,130.00,16848.00,1016.00,5312.00,-2480.00
43048,1083.00,-3449.00,-596.00,17216.00,1040.00,4580.00,-2464.00
43106,-253.00,195.00,127.00,17712.00,676.00,4104.00,-2448.00
43162,-110.00,4039.00,-74.00,16656.00,908.00,4564.00,-2480.00
43218,-470.00,9433.00,-293.00,17164.00,976.00,5832.00,-2464.00
43276,-753.00,10129.00,-118.00,16636.00,920.00,6688.00,-2480.00
43332,-1109.00,12453.00,-637.00,15512.00,900.00,8352.00,-2464.00
43388,-541.00,14428.00,-238.00,15212.00,940.00,10020.00,-2464.00
43446,-1198.00,13680.00,-806.00,14260.00,612.00,10864.00,-2464.00
43502,-1421.00,13445.00,-1188.00,12848.00,748.00,12964.00,-2480.00
43559,-1456.00,12656.00,-986.00,11916.00,692.00,13724.00,-2480.00
43616,-723.00,9773.00,-617.00,11080.00,500.00,14428.00,-2464.00
43672,487.00,10039.00,103.00,10016.00,536.00,15764.00,-2512.00
43729,1483.00,9538.00,46.00,8764.00,608.00,16032.00,-2480.00
43786,1290.00,11054.00,920.00,7184.00,768.00,16364.00,-2496.00
43842,667.00,9771.00,399.00,6620.00,548.00,17720.00,-2464.00
43899,535.00,4824.00,764.00,5108.00,748.00,17668.00,-2512.00
43956,864.00,5465.00,597.00,5228.00,820.00,17784.00,-2496.00
44012,294.00,4890.00,-37.00,4020.00,1016.00,17936.00,-2448.00
44069,-310.00,2827.00,-759.00,4168.00,768.00,18096.00,-2464.00
44126,-35.00,2120.00,-79.00,3508.00,776.00,18448.00,-2512.00
44182,9.00,1772.00,380.00,3456.00,708.00,18104.00,-2480.00
44238,235.00,1056.00,251.00,3068.00,760.00,18504.00,-2496.00
44295,-41.00,1922.00,369.00,3172.00,792.00,18324.00,-2480.00
44352,-383.00,944.00,-37.00,3052.00,816.00,18228.00,-2480.00
44408,36.00,1151.00,-81.00,2800.00,700.00,18336.00,-2496.00
44465,167.00,1577.00,-198.00,2676.00,844.00,18176.00,-2496.00
44521,-164.00,534.00,-258.00,2464.00,580.00,18472.00,-2464.00
44578,-495.00,524.00,-281.00,2440.00,564.00,18352.00,-2496.00
44635,-102.00,376.00,-87.00,2468.00,632.00,18300.00,-2464.00
44691,-105.00,516.00,-302.00,2396.00,544.00,18408.00,-2480.00
44747,15.00,455.00,123.00,2048.00,668.00,18388.00,-2464.00
44804,-20.00,605.00,-182.00,2160.00,488.00,18388.00,-2496.00
44861,81.00,-28.00,-142.00,2072.00,408.00,18372.00,-2464.00
44917,157.00,364.00,41.00,2156.00,516.00,18340.00,-2496.00
44974,183.00,133.00,-126.00,2268.00,544.00,18332.00,-2496.00
45030,-122.00,118.00,-175.00,1740.00,480.00,18552.00,-2496.00
45086,-220.00,11.00,-163.00,1988.00,476.00,18588.00,-2448.00
45144,67.00,60.00,-103.00,2124.00,448.00,18364.00,-2464.00
45200,148.00,48.00,-259.00,1996.00,488.00,18340.00,-2480.00
45256,368.00,-132.00,-110.00,2044.00,520.00,18296.00,-2496.00
45313,340.00,-215.00,-11.00,1992.00,580.00,18484.00,-2496.00
45369,88.00,-176.00,54.00,2032.00,560.00,18524.00,-2480.00
45425,-18.00,62.00,-291.00,2052.00,596.00,18424.00,-2464.00
45483,-51.00,73.00,-342.00,2264.00,476.00,18468.00,-2464.00
45539,126.00,-53.00,-90.00,1984.00,544.00,18372.00,-2432.00
45595,199.00,56.00,-233.00,2092.00,520.00,18340.00,-2464.00
45651,7.00,20.00,-328.00,2020.00,584.00,18328.00,-2432.00
45708,131.00,194.00,-267.00,2132.00,484.00,18240.00,-2464.00
45764,16.00,51.00,-267.00,2052.00,480.00,18300.00,-2480.00
45821,65.00,-68.00,-195.00,1904.00,436.00,18460.00,-2512.00
45878,-17.00,-234.00,-172.00,2092.00,492.00,18284.00,-2480.00
45934,-193.00,13.00,-100.00,2096.00,448.00,18404.00,-2464.00
45990,-7.00,-13.00,-289.00,2204.00,472.00,18416.00,-2432.00
46047,37.00,-98.00,-117.00,2288.00,444.00,18312.00,-2480.00
46103,359.00,165.00,-108.00,1736.00,396.00,18596.00,-2480.00
46159,-3.00,-140.00,-206.00,2472.00,388.00,18204.00,-2464.00
46217,366.00,84.00,-86.00,2048.00,512.00,18388.00,-2464.00
46273,135.00,4.00,-237.00,2256.00,404.00,18428.00,-2496.00
46329,-22.00,-2.00,-280.00,2196.00,532.00,18348.00,-2464.00
46386,118.00,166.00,-159.00,2068.00,580.00,18324.00,-2496.00
46442,-193.00,16.00,-300.00,2136.00,468.00,18512.00,-2512.00
46498,69.00,52.00,-400.00,2100.00,424.00,18248.00,-2464.00
46556,-27.00,141.00,-223.00,2140.00,452.00,18284.00,-2496.00
46612,138.00,4.00,-261.00,1948.00,496.00,18340.00,-2464.00
46668,26.00,22.00,-98.00,1852.00,360.00,18388.00,-2448.00
46725,44.00,-43.00,-135.00,2000.00,416.00,18440.00,-2496.00
46781,-116.00,191.00,-284.00,2208.00,308.00,18376.00,-2496.00
46837,2.00,50.00,-161.00,2028.00,400.00,18288.00,-2464.00
46894,211.00,-27.00,-226.00,1992.00,372.00,18448.00,-2448.00
46951,106.00,-33.00,-100.00,2072.00,320.00,18368.00,-2464.00
47007,-19.00,63.00,-211.00,1996.00,416.00,18560.00,-2480.00
47064,124.00,-61.00,-91.00,1964.00,368.00,18500.00,-2480.00
47120,-14.00,49.00,-322.00,2116.00,360.00,18344.00,-2480.00
47176,-58.00,-175.00,-254.00,2008.00,372.00,18612.00,-2480.00
47233,139.00,-93.00,-67.00,1968.00,376.00,18376.00,-2480.00
47289,93.00,-42.00,-307.00,2092.00,320.00,18340.00,-2480.00
47346,190.00,-149.00,-59.00,2112.00,432.00,18492.00,-2480.00
47403,233.00,-25.00,-90.00,2244.00,424.00,18280.00,-2432.00
47459,384.00,-76.00,-161.00,2092.00,372.00,18364.00,-2464.00
47515,-120.00,-35.00,-204.00,2072.00,284.00,18512.00,-2496.00
47571,-36.00,-53.00,-249.00,2236.00,408.00,18328.00,-2464.00
47628,-7.00,93.00,-203.00,2176.00,328.00,18412.00,-2448.00
47685,84.00,-22.00,-219.00,2020.00,384.00,18380.00,-2464.00
47741,338.00,-101.00,-181.00,2056.00,388.00,18532.00,-2496.00
47798,-140.00,-80.00,-251.00,2284.00,316.00,18384.00,-2496.00
47854,153.00,69.00,-234.00,2176.00,404.00,18416.00,-2480.00
47910,-32.00,-20.00,-179.00,2132.00,340.00,18392.00,-2480.00
47967,10.00,93.00,-270.00,2076.00,256.00,18512.00,-2480.00
48024,217.00,-122.00,-130.00,2156.00,300.00,18412.00,-2480.00
48080,68.00,-82.00,-178.00,2216.00,292.00,18260.00,-2496.00
48137,33.00,-1.00,-255.00,2236.00,300.00,18488.00,-2448.00
48193,-147.00,48.00,-255.00,2108.00,156.00,18364.00,-2480.00
48249,-21.00,31.00,-121.00,2264.00,292.00,18320.00,-2512.00
48306,241.00,12.00,-221.00,2076.00,328.00,18360.00,-2480.00
48362,159.00,67.00,-190.00,1912.00,296.00,18548.00,-2480.00
48419,-69.00,49.00,-212.00,2188.00,252.00,18388.00,-2448.00
48476,-7.00,-54.00,-175.00,2204.00,328.00,18400.00,-2512.00
48532,22.00,-38.00,-334.00,2260.00,324.00,18460.00,-2480.00
48588,239.00,37.00,-114.00,2068.00,232.00,18296.00,-2464.00
48645,113.00,-23.00,-198.00,2040.00,256.00,18396.00,-2480.00
48701,110.00,33.00,-104.00,2304.00,364.00,18472.00,-2464.00
48758,107.00,82.00,-184.00,2092.00,224.00,18396.00,-2480.00
48815,59.00,-73.00,-108.00,2072.00,376.00,18356.00,-2448.00
48871,182.00,-86.00,-135.00,2064.00,376.00,18288.00,-2448.00
48927,258.00,95.00,-135.00,2004.00,248.00,18428.00,-2480.00
48984,-93.00,-4.00,-315.00,2120.00,308.00,18452.00,-2480.00
49040,152.00,-45.00,-197.00,2208.00,200.00,18488.00,-2448.00
49096,38.00,-10.00,-171.00,2152.00,536.00,18364.00,-2448.00
49154,173.00,90.00,-183.00,2388.00,308.00,18280.00,-2448.00
49210,197.00,108.00,-136.00,2084.00,400.00,18592.00,-2496.00
49266,189.00,-82.00,-241.00,2068.00,396.00,18576.00,-2464.00
49323,96.00,-93.00,-131.00,2240.00,288.00,18288.00,-2480.00
49379,19.00,-14.00,-191.00,2268.00,328.00,18364.00,-2480.00
49435,-55.00,143.00,-264.00,2336.00,412.00,18368.00,-2464.00
49492,168.00,113.00,-307.00,2096.00,308.00,18512.00,-2480.00
49549,74.00,-113.00,-126.00,2108.00,348.00,18484.00,-2464.00
49605,77.00,9.00,-226.00,2200.00,412.00,18272.00,-2464.00
49661,136.00,24.00,-146.00,2236.00,256.00,18396.00,-2448.00
49718,4.00,45.00,-248.00,2228.00,316.00,18276.00,-2480.00
49774,88.00,-78.00,-135.00,2180.00,308.00,18440.00,-2480.00
49831,68.00,-5.00,-113.00,2216.00,248.00,18444.00,-2480.00
49888,0.00,34.00,-265.00,2332.00,168.00,18336.00,-2464.00
49944,46.00,59.00,-207.00,2076.00,172.00,18292.00,-2496.00
50000,8.00,103.00,-168.00,2236.00,224.00,18440.00,-2464.00
50057,-201.00,158.00,-304.00,2344.00,184.00,18364.00,-2480.00
50113,-74.00,84.00,-267.00,1944.00,164.00,18428.00,-2464.00
50169,-118.00,-271.00,-173.00,1884.00,128.00,18276.00,-2496.00
50227,-636.00,-130.00,-118.00,2192.00,132.00,18484.00,-2480.00
50283,-599.00,19.00,-386.00,2168.00,80.00,18256.00,-2464.00
50339,-29.00,-49.00,2.00,2252.00,72.00,18360.00,-2464.00
50396,465.00,-17.00,-185.00,1964.00,24.00,18436.00,-2480.00
50452,-74.00,62.00,-64.00,2240.00,0.00,18432.00,-2448.00
50508,-441.00,-28.00,-293.00,2104.00,40.00,18324.00,-2448.00
50565,-394.00,189.00,-409.00,2012.00,84.00,18460.00,-2480.00
50621,-130.00,-84.00,-143.00,2060.00,-216.00,18404.00,-2496.00
50678,22.00,-55.00,-181.00,2156.00,-304.00,18280.00,-2464.00
50735,-31.00,-16.00,-136.00,2100.00,-96.00,18464.00,-2496.00
50791,76.00,13.00,-191.00,2208.00,-240.00,18460.00,-2496.00
50847,50.00,-62.00,-316.00,2104.00,-224.00,18296.00,-2496.00
50904,116.00,-153.00,17.00,2092.00,-92.00,18400.00,-2496.00
50960,575.00,-34.00,-90.00,2336.00,-192.00,18112.00,-2496.00
51016,902.00,-84.00,-240.00,2060.00,-64.00,18552.00,-2496.00
51073,351.00,-430.00,-3.00,1964.00,84.00,18744.00,-2464.00
51130,-82.00,-105.00,-1703.00,1588.00,132.00,18512.00,-2480.00
51186,140.00,-765.00,-295.00,2412.00,-4.00,18040.00,-2464.00
51243,1187.00,151.00,-1265.00,2308.00,-160.00,18212.00,-2464.00
51299,-9.00,-91.00,-449.00,2188.00,72.00,17840.00,-2448.00
51355,-1662.00,-463.00,507.00,2364.00,792.00,19596.00,-2464.00
51412,-5451.00,940.00,971.00,1472.00,-356.00,19364.00,-2464.00
51469,-8924.00,-1102.00,700.00,1092.00,-952.00,18368.00,-2432.00
51525,-11036.00,-2272.00,5262.00,3176.00,-1780.00,17500.00,-2496.00
51582,-10036.00,-25.00,2712.00,3096.00,-4084.00,17392.00,-2512.00
51639,-6758.00,2660.00,1790.00,1976.00,-4920.00,17524.00,-2480.00
51696,-7631.00,1332.00,334.00,2296.00,-5716.00,17064.00,-2480.00
51752,-8402.00,1768.00,-428.00,2220.00,-6776.00,16544.00,-2480.00
51809,-4770.00,1358.00,38.00,1852.00,-7612.00,16412.00,-2480.00
51866,-6633.00,3287.00,884.00,1700.00,-7908.00,16060.00,-2480.00
51922,-7507.00,3159.00,-1.00,1520.00,-9020.00,15624.00,-2464.00
51979,-6851.00,2751.00,1298.00,568.00,-9776.00,15340.00,-2464.00
52036,-7895.00,3535.00,1170.00,-132.00,-10396.00,14636.00,-2432.00
52092,-6603.00,2728.00,-230.00,28.00,-11304.00,13676.00,-2464.00
52150,-5724.00,1856.00,438.00,-400.00,-11624.00,13252.00,-2464.00
52206,-5487.00,-54.00,-1241.00,-276.00,-12044.00,12772.00,-2496.00
52262,-4327.00,1225.00,-1395.00,-156.00,-12728.00,12116.00,-2448.00
52320,-3977.00,1092.00,-1127.00,-424.00,-13044.00,12092.00,-2464.00
52376,-3130.00,-524.00,-1005.00,564.00,-13580.00,10568.00,-2464.00
52433,-3441.00,499.00,-780.00,-640.00,-14612.00,11148.00,-2512.00
52490,-3648.00,-2547.00,-1378.00,0.00,-14136.00,10264.00,-2496.00
52546,-3991.00,164.00,97.00,-192.00,-14228.00,10036.00,-2464.00
52603,-4036.00,-801.00,518.00,500.00,-14460.00,10092.00,-2448.00
52660,-6249.00,-1529.00,934.00,-260.00,-14648.00,9144.00,-2480.00
52716,-5050.00,-1064.00,1536.00,-340.00,-15248.00,8396.00,-2480.00
52773,-5370.00,-4401.00,3468.00,316.00,-15004.00,7468.00,-2464.00
52830,-788.00,426.00,190.00,-848.00,-16156.00,7468.00,-2448.00
52886,-996.00,-176.00,-524.00,-148.00,-15496.00,7448.00,-2496.00
52943,-424.00,-882.00,-478.00,-368.00,-15512.00,7524.00,-2464.00
53000,-1535.00,-803.00,-489.00,-568.00,-15540.00,6632.00,-2464.00
53056,-145.00,921.00,1346.00,264.00,-16280.00,6840.00,-2448.00
53112,1118.00,-1147.00,1516.00,-3036.00,-15228.00,5216.00,-2464.00
53170,-542.00,-914.00,213.00,-440.00,-15548.00,6996.00,-2448.00
53226,510.00,-649.00,-235.00,-1108.00,-15272.00,7000.00,-2464.00
53282,1471.00,616.00,132.00,308.00,-15648.00,7188.00,-2480.00
53340,1957.00,2384.00,2172.00,-552.00,-14952.00,7424.00,-2464.00
53396,3570.00,1572.00,2519.00,-1380.00,-14984.00,7052.00,-2496.00
53453,6770.00,862.00,2021.00,-1780.00,-15192.00,7996.00,-2448.00
53510,8685.00,-1642.00,1656.00,-780.00,-14732.00,8524.00,-2464.00
53566,8827.00,-1121.00,1235.00,-1800.00,-14220.00,9632.00,-2448.00
53623,13237.00,-2260.00,1033.00,-2028.00,-13380.00,11296.00,-2480.00
53680,14693.00,-1737.00,-1416.00,-1628.00,-11892.00,12624.00,-2448.00
53737,13973.00,-2569.00,-2376.00,-1068.00,-10840.00,13848.00,-2464.00
53793,16098.00,-857.00,-1360.00,-744.00,-9292.00,15040.00,-2480.00
53851,18903.00,-468.00,-1068.00,-976.00,-7128.00,16192.00,-2496.00
53907,19389.00,-1493.00,-137.00,-896.00,-5056.00,17132.00,-2464.00
53964,19108.00,-2022.00,-338.00,-732.00,-2584.00,18152.00,-2496.00
54021,18537.00,-1773.00,-719.00,0.00,-460.00,18180.00,-2464.00
54077,17746.00,-147.00,-776.00,112.00,1968.00,18140.00,-2464.00
54134,14997.00,-2736.00,424.00,-164.00,3668.00,18468.00,-2464.00
54191,13287.00,-929.00,-627.00,92.00,5236.00,17756.00,-2464.00
54247,11264.00,163.00,-708.00,100.00,6856.00,17644.00,-2464.00
54304,10790.00,-1020.00,601.00,156.00,7864.00,16516.00,-2448.00
54361,10013.00,-502.00,431.00,368.00,8860.00,15680.00,-2480.00
54417,9102.00,-914.00,274.00,580.00,10208.00,16060.00,-2480.00
54474,6864.00,30.00,-1011.00,300.00,10520.00,14512.00,-2496.00
54531,7924.00,-451.00,-43.00,900.00,11496.00,13608.00,-2496.00
54587,7736.00,-1651.00,1614.00,332.00,12212.00,12960.00,-2448.00
54644,7410.00,-525.00,737.00,1084.00,12972.00,12472.00,-2480.00
54701,5789.00,160.00,-611.00,1084.00,13180.00,11796.00,-2480.00
54757,6753.00,1059.00,-1169.00,596.00,13816.00,10900.00,-2480.00
54814,6221.00,119.00,714.00,604.00,13868.00,9908.00,-2464.00
54871,7540.00,-98.00,320.00,856.00,14780.00,9560.00,-2464.00
54927,4753.00,1425.00,-1398.00,660.00,15372.00,9456.00,-2496.00
54984,1883.00,499.00,-184.00,512.00,15352.00,9120.00,-2464.00
55041,-756.00,-133.00,-209.00,404.00,15020.00,8784.00,-2464.00
55097,-1606.00,-651.00,325.00,680.00,14800.00,8616.00,-2464.00
55154,-2863.00,-302.00,-555.00,712.00,14808.00,9060.00,-2480.00
55211,-3830.00,218.00,104.00,640.00,14572.00,9244.00,-2464.00
55267,-5350.00,-126.00,110.00,560.00,14476.00,10260.00,-2464.00
55323,-6865.00,288.00,-61.00,324.00,14456.00,10604.00,-2480.00
55380,-7647.00,42.00,645.00,1192.00,13536.00,11504.00,-2464.00
55437,-6983.00,792.00,-929.00,804.00,13036.00,12096.00,-2464.00
55493,-8885.00,452.00,378.00,584.00,12208.00,13096.00,-2496.00
55550,-9204.00,534.00,52.00,540.00,11748.00,13808.00,-2448.00
55607,-10491.00,140.00,666.00,588.00,10816.00,14792.00,-2464.00
55663,-11357.00,254.00,76.00,1140.00,9548.00,15492.00,-2480.00
55720,-12040.00,589.00,-617.00,488.00,8424.00,16404.00,-2496.00
55777,-12083.00,189.00,43.00,688.00,7004.00,16812.00,-2464.00
55833,-11763.00,-217.00,-228.00,920.00,5536.00,17592.00,-2448.00
55890,-10905.00,-155.00,-357.00,652.00,4068.00,17856.00,-2464.00
55947,-10712.00,-35.00,116.00,688.00,2688.00,18116.00,-2432.00
56003,-10463.00,100.00,-216.00,884.00,1480.00,18416.00,-2448.00
56060,-9532.00,508.00,-206.00,772.00,228.00,18308.00,-2448.00
56117,-7921.00,-78.00,-528.00,416.00,-928.00,18396.00,-2480.00
56173,-9706.00,887.00,600.00,832.00,-1948.00,18348.00,-2464.00
56229,-10064.00,391.00,-106.00,972.00,-2976.00,18048.00,-2480.00
56287,-13632.00,-615.00,-678.00,240.00,-4556.00,18028.00,-2480.00
56343,-13484.00,443.00,348.00,280.00,-6272.00,17060.00,-2480.00
56399,-11803.00,355.00,-227.00,1024.00,-7860.00,16172.00,-2464.00
56457,-8423.00,1305.00,747.00,160.00,-9000.00,15532.00,-2464.00
56513,-8442.00,622.00,-373.00,56.00,-9956.00,15108.00,-2464.00
56569,-10085.00,-471.00,-1251.00,132.00,-10332.00,14288.00,-2480.00
56627,-9742.00,171.00,484.00,-60.00,-11636.00,13484.00,-2480.00
56683,-10346.00,-506.00,-747.00,240.00,-12424.00,12436.00,-2464.00
56740,-11530.00,-607.00,-859.00,556.00,-13148.00,11476.00,-2512.00
56797,-10368.00,147.00,399.00,160.00,-13604.00,10108.00,-2448.00
56853,-10061.00,355.00,503.00,484.00,-14516.00,8868.00,-2464.00
56910,-8934.00,207.00,655.00,-64.00,-15660.00,8288.00,-2464.00
56967,-7979.00,308.00,-196.00,-40.00,-15964.00,6984.00,-2480.00
57023,-5200.00,242.00,561.00,76.00,-16340.00,6068.00,-2464.00
57079,-2461.00,54.00,-642.00,460.00,-16044.00,5372.00,-2480.00
57137,800.00,-139.00,-1417.00,-44.00,-16296.00,5600.00,-2432.00
57193,3689.00,-139.00,-95.00,184.00,-15804.00,5708.00,-2464.00
57249,6032.00,-418.00,1056.00,420.00,-15772.00,6392.00,-2448.00
57307,11482.00,-1294.00,612.00,-60.00,-15820.00,7164.00,-2464.00
57363,12835.00,-647.00,-270.00,80.00,-14448.00,8988.00,-2432.00
57419,11259.00,-1490.00,369.00,-156.00,-13924.00,10316.00,-2464.00
57477,11543.00,-1195.00,-284.00,352.00,-13448.00,11368.00,-2496.00
57533,13585.00,-685.00,-618.00,348.00,-12240.00,12516.00,-2496.00
57589,13729.00,-142.00,-322.00,384.00,-10944.00,13740.00,-2448.00
57647,11770.00,-316.00,-572.00,380.00,-9544.00,14960.00,-2480.00
57703,11667.00,-425.00,-699.00,120.00,-8700.00,15824.00,-2448.00
57760,14557.00,182.00,-353.00,1040.00,-7368.00,16324.00,-2432.00
57817,16964.00,687.00,490.00,284.00,-5504.00,16860.00,-2464.00
57873,15701.00,-467.00,-495.00,360.00,-3444.00,17800.00,-2432.00
57930,15467.00,-798.00,-457.00,92.00,-1184.00,18452.00,-2448.00
57987,13756.00,-609.00,-477.00,400.00,256.00,18528.00,-2480.00
58043,13518.00,-226.00,408.00,448.00,2000.00,17960.00,-2464.00
58100,14418.00,-670.00,-105.00,796.00,3720.00,17860.00,-2480.00
58157,14878.00,355.00,-1425.00,436.00,5548.00,17640.00,-2464.00
58213,12237.00,-255.00,79.00,748.00,7364.00,16924.00,-2464.00
58270,10323.00,723.00,-268.00,520.00,8340.00,16500.00,-2480.00
58327,8897.00,-393.00,275.00,648.00,9440.00,16240.00,-2480.00
58383,6847.00,321.00,-18.00,440.00,10336.00,15152.00,-2464.00
58439,7108.00,-249.00,-448.00,656.00,10452.00,14264.00,-2464.00
58497,5571.00,288.00,-817.00,424.00,11224.00,13824.00,-2432.00
58553,5828.00,100.00,-39.00,672.00,11736.00,13324.00,-2432.00
58609,6784.00,-102.00,19.00,684.00,12408.00,12804.00,-2464.00
58667,6533.00,73.00,300.00,492.00,12832.00,12244.00,-2496.00
58723,7191.00,-208.00,949.00,844.00,13468.00,11456.00,-2480.00
58779,9145.00,-344.00,865.00,816.00,13500.00,10496.00,-2464.00
58836,10974.00,-163.00,143.00,1212.00,14744.00,9496.00,-2480.00
58893,8140.00,479.00,-227.00,780.00,14828.00,8496.00,-2480.00
58949,7036.00,-168.00,411.00,932.00,16184.00,7744.00,-2432.00
59006,6555.00,321.00,127.00,1080.00,15100.00,6388.00,-2480.00
59063,7360.00,-886.00,1691.00,1172.00,15900.00,5888.00,-2464.00
59119,5863.00,-77.00,-78.00,1308.00,16560.00,5316.00,-2464.00
59176,2243.00,168.00,255.00,1268.00,16124.00,4832.00,-2480.00
59233,1513.00,-337.00,-114.00,1092.00,16656.00,4516.00,-2496.00
59289,1254.00,277.00,-982.00,1280.00,15888.00,4284.00,-2512.00
59346,-473.00,-318.00,497.00,1104.00,16840.00,4212.00,-2448.00
59403,-3508.00,-606.00,-235.00,1848.00,16064.00,4580.00,-2464.00
59459,-5887.00,-442.00,-752.00,1424.00,16648.00,5408.00,-2448.00
59516,-11225.00,-122.00,250.00,1084.00,15532.00,6088.00,-2448.00
59573,-12030.00,707.00,-1129.00,1320.00,15740.00,7736.00,-2448.00
59629,-13165.00,1106.00,-950.00,1384.00,14856.00,8984.00,-2448.00
59686,-14568.00,-385.00,825.00,1276.00,14068.00,10292.00,-2448.00
59743,-13689.00,465.00,-928.00,648.00,13192.00,11880.00,-2464.00
59800,-13206.00,1256.00,-1738.00,992.00,11692.00,13268.00,-2464.00
59856,-12241.00,481.00,-1482.00,552.00,10692.00,14072.00,-2496.00
59914,-12658.00,538.00,-1131.00,656.00,9768.00,15500.00,-2464.00
59970,-11633.00,71.00,84.00,536.00,8192.00,16556.00,-2432.00
60026,-12060.00,104.00,531.00,780.00,6920.00,17180.00,-2480.00
60084,-10007.00,-230.00,49.00,392.00,5280.00,17168.00,-2464.00
60140,-9618.00,135.00,-73.00,260.00,4372.00,17980.00,-2432.00
60196,-11341.00,229.00,-117.00,460.00,3160.00,18196.00,-2464.00
60253,-12027.00,-106.00,-282.00,296.00,1568.00,18156.00,-2496.00
60310,-11304.00,28.00,-22.00,832.00,-24.00,18120.00,-2480.00
60366,-8188.00,-167.00,-126.00,24.00,-1236.00,18528.00,-2480.00
60423,-9765.00,201.00,217.00,468.00,-2232.00,18336.00,-2464.00
60479,-12236.00,294.00,67.00,420.00,-3328.00,18296.00,-2480.00
60536,-13946.00,71.00,417.00,48.00,-4932.00,17588.00,-2464.00
60593,-10478.00,1583.00,1205.00,360.00,-7204.00,16032.00,-2448.00
60649,-10236.00,818.00,1359.00,376.00,-8184.00,16772.00,-2480.00
60706,-12999.00,302.00,878.00,224.00,-8576.00,15360.00,-2448.00
60763,-9324.00,944.00,2450.00,-468.00,-9816.00,14980.00,-2432.00
60819,-9442.00,-184.00,1055.00,-160.00,-11160.00,13788.00,-2432.00
60876,-10166.00,239.00,1022.00,-400.00,-12148.00,12916.00,-2464.00
60933,-7246.00,3031.00,2808.00,-300.00,-8680.00,8776.00,-2464.00
60990,-9315.00,460.00,-379.00,-3180.00,-13164.00,11476.00,-2464.00
61046,-6808.00,117.00,-1224.00,96.00,-14092.00,10508.00,-2464.00
61103,-6879.00,-434.00,-504.00,-1320.00,-13932.00,9328.00,-2448.00
61160,-6889.00,2061.00,-4781.00,1272.00,-16492.00,11244.00,-2480.00
61216,-4502.00,-733.00,-5456.00,816.00,-14500.00,7692.00,-2464.00
61274,-3175.00,-528.00,-38.00,396.00,-15400.00,7656.00,-2480.00
61330,-4578.00,673.00,320.00,-900.00,-15928.00,7700.00,-2464.00
61386,-3703.00,439.00,628.00,556.00,-14796.00,6588.00,-2416.00
61443,-782.00,1761.00,1391.00,296.00,-16772.00,6240.00,-2464.00
61500,3817.00,321.00,-457.00,-232.00,-15752.00,6528.00,-2464.00
61556,11761.00,-1049.00,-533.00,-40.00,-16012.00,6400.00,-2480.00
